timestamp,person_id,x_gt,y_gt
32.3,personFlow1.3,276.503,188.607
32.3,personFlow1.4,267.369,188.324
32.3,personFlow1.5,267.469,187.823
32.3,personFlow1.6,266.84,182.937
32.3,personFlow1.7,266.84,180.478
32.3,personFlow1.8,266.84,176.043
32.3,personFlow1.9,266.84,174.426
32.35,personFlow1.0,284.665,187.841
32.35,personFlow1.1,284.062,188.164
32.35,personFlow1.2,282.572,188.618
32.35,personFlow1.3,276.573,188.607
32.35,personFlow1.4,267.424,188.327
32.35,personFlow1.5,267.498,187.885
32.35,personFlow1.6,266.84,182.992
32.35,personFlow1.7,266.84,180.531
32.35,personFlow1.8,266.84,176.096
32.35,personFlow1.9,266.84,174.498
32.4,personFlow1.0,284.718,187.807
32.4,personFlow1.1,284.133,188.152
32.4,personFlow1.2,282.645,188.619
32.4,personFlow1.3,276.647,188.608
32.4,personFlow1.4,267.472,188.33
32.4,personFlow1.5,267.527,187.957
32.4,personFlow1.6,266.84,183.05
32.4,personFlow1.7,266.84,180.584
32.4,personFlow1.8,266.84,176.149
32.4,personFlow1.9,266.84,174.563
32.45,personFlow1.0,284.771,187.773
32.45,personFlow1.1,284.2,188.142
32.45,personFlow1.2,282.712,188.619
32.45,personFlow1.3,276.711,188.608
32.45,personFlow1.4,267.529,188.334
32.45,personFlow1.5,267.556,188.027
32.45,personFlow1.6,266.84,183.099
32.45,personFlow1.7,266.84,180.648
32.45,personFlow1.8,266.84,176.199
32.45,personFlow1.9,266.87,174.632
32.5,personFlow1.0,284.829,187.735
32.5,personFlow1.1,284.256,188.106
32.5,personFlow1.2,282.787,188.619
32.5,personFlow1.3,276.783,188.608
32.5,personFlow1.4,267.578,188.337
32.5,personFlow1.5,267.58,188.097
32.5,personFlow1.6,266.84,183.153
32.5,personFlow1.7,266.84,180.701
32.5,personFlow1.8,266.84,176.257
32.5,personFlow1.9,266.84,174.694
32.55,personFlow1.0,284.879,187.703
32.55,personFlow1.1,284.287,188.053
32.55,personFlow1.2,282.853,188.589
32.55,personFlow1.3,276.847,188.608
32.55,personFlow1.4,267.628,188.34
32.55,personFlow1.5,267.235,187.674
32.55,personFlow1.6,266.84,183.204
32.55,personFlow1.7,266.84,180.762
32.55,personFlow1.8,266.84,176.315
32.55,personFlow1.9,266.84,174.757
32.6,personFlow1.0,284.929,187.67
32.6,personFlow1.1,284.322,187.996
32.6,personFlow1.2,282.918,188.619
32.6,personFlow1.3,276.919,188.608
32.6,personFlow1.4,267.685,188.343
32.6,personFlow1.5,267.3,187.678
32.6,personFlow1.6,266.84,183.259
32.6,personFlow1.7,266.84,180.824
32.6,personFlow1.8,266.84,176.363
32.6,personFlow1.9,266.87,174.828
32.65,personFlow1.0,284.988,187.632
32.65,personFlow1.1,284.401,187.979
32.65,personFlow1.2,282.994,188.619
32.65,personFlow1.3,276.986,188.608
32.65,personFlow1.4,267.734,188.347
32.65,personFlow1.5,267.364,187.682
32.65,personFlow1.6,266.84,183.317
32.65,personFlow1.7,266.84,180.886
32.65,personFlow1.8,266.84,176.419
32.65,personFlow1.9,266.84,174.89
32.7,personFlow1.0,285.04,187.598
32.7,personFlow1.1,284.46,187.974
32.7,personFlow1.2,283.063,188.589
32.7,personFlow1.3,277.049,188.608
32.7,personFlow1.4,267.789,188.35
32.7,personFlow1.5,267.424,187.686
32.7,personFlow1.6,266.84,183.372
32.7,personFlow1.7,266.866,180.94
32.7,personFlow1.8,266.84,176.47
32.7,personFlow1.9,266.87,174.96
32.75,personFlow1.0,285.088,187.567
32.75,personFlow1.1,284.494,187.918
32.75,personFlow1.2,283.138,188.62
32.75,personFlow1.3,277.115,188.608
32.75,personFlow1.4,267.838,188.353
32.75,personFlow1.5,267.487,187.69
32.75,personFlow1.6,266.84,183.427
32.75,personFlow1.7,266.84,181.003
32.75,personFlow1.8,266.84,176.519
32.75,personFlow1.9,266.901,175.025
32.8,personFlow1.1,284.567,187.905
32.8,personFlow1.2,283.208,188.62
32.8,personFlow1.3,277.187,188.609
32.8,personFlow1.4,267.891,188.356
32.8,personFlow1.5,267.556,187.694
32.8,personFlow1.6,266.86,183.536
32.8,personFlow1.7,266.84,181.065
32.8,personFlow1.8,266.84,176.578
32.8,personFlow1.9,266.87,175.085
32.85,personFlow1.1,284.619,187.871
32.85,personFlow1.2,283.288,188.62
32.85,personFlow1.3,277.255,188.609
32.85,personFlow1.4,267.945,188.36
32.85,personFlow1.5,267.628,187.699
32.85,personFlow1.6,266.877,183.593
32.85,personFlow1.7,266.84,181.129
32.85,personFlow1.8,266.84,176.629
32.85,personFlow1.9,266.901,175.158
32.9,personFlow1.1,284.673,187.836
32.9,personFlow1.2,283.358,188.62
32.9,personFlow1.3,277.329,188.609
32.9,personFlow1.4,268.003,188.363
32.9,personFlow1.5,267.689,187.703
32.9,personFlow1.6,266.894,183.65
32.9,personFlow1.7,266.84,181.193
32.9,personFlow1.8,266.84,176.677
32.9,personFlow1.9,266.931,175.223
32.95,personFlow1.1,284.732,187.797
32.95,personFlow1.2,283.547,188.565
32.95,personFlow1.3,277.391,188.609
32.95,personFlow1.4,268.052,188.366
32.95,personFlow1.5,267.761,187.707
32.95,personFlow1.6,266.91,183.701
32.95,personFlow1.7,266.84,181.255
32.95,personFlow1.8,266.84,176.73
32.95,personFlow1.9,266.901,175.296
33,personFlow1.1,284.792,187.759
33,personFlow1.2,283.614,188.522
33,personFlow1.3,277.46,188.609
33,personFlow1.4,268.108,188.37
33,personFlow1.5,267.827,187.711
33,personFlow1.6,266.925,183.753
33,personFlow1.7,266.84,181.31
33,personFlow1.8,266.84,176.788
33,personFlow1.9,266.87,175.366
33.05,personFlow1.1,284.855,187.718
33.05,personFlow1.2,283.669,188.486
33.05,personFlow1.3,277.524,188.609
33.05,personFlow1.4,268.161,188.373
33.05,personFlow1.5,267.89,187.715
33.05,personFlow1.6,266.94,183.8
33.05,personFlow1.7,266.84,181.368
33.05,personFlow1.8,266.84,176.836
33.05,personFlow1.9,266.901,175.439
33.1,personFlow1.1,284.911,187.682
33.1,personFlow1.2,283.725,188.45
33.1,personFlow1.3,277.595,188.609
33.1,personFlow1.4,268.211,188.376
33.1,personFlow1.5,267.95,187.719
33.1,personFlow1.6,266.94,183.794
33.1,personFlow1.7,266.84,181.429
33.1,personFlow1.8,266.84,176.883
33.1,personFlow1.9,266.931,175.514
33.15,personFlow1.1,284.975,187.641
33.15,personFlow1.2,283.789,188.408
33.15,personFlow1.3,277.659,188.609
33.15,personFlow1.4,268.268,188.379
33.15,personFlow1.5,268.018,187.723
33.15,personFlow1.6,266.94,183.846
33.15,personFlow1.7,266.84,181.484
33.15,personFlow1.8,266.84,176.939
33.15,personFlow1.9,266.901,175.576
33.2,personFlow1.1,285.032,187.604
33.2,personFlow1.2,283.845,188.372
33.2,personFlow1.3,277.731,188.61
33.2,personFlow1.4,268.319,188.383
33.2,personFlow1.5,268.09,187.727
33.2,personFlow1.6,266.94,183.905
33.2,personFlow1.7,266.84,181.547
33.2,personFlow1.8,266.84,176.998
33.2,personFlow1.9,266.87,175.644
33.25,personFlow1.1,285.085,187.569
33.25,personFlow1.2,283.907,188.332
33.25,personFlow1.3,277.793,188.61
33.25,personFlow1.4,268.374,188.386
33.25,personFlow1.5,268.149,187.731
33.25,personFlow1.6,266.94,183.959
33.25,personFlow1.7,266.84,181.612
33.25,personFlow1.8,266.84,177.048
33.25,personFlow1.9,266.901,175.708
33.3,personFlow1.2,283.973,188.289
33.3,personFlow1.3,277.869,188.61
33.3,personFlow1.4,268.429,188.389
33.3,personFlow1.5,268.216,187.735
33.3,personFlow1.6,266.94,184.017
33.3,personFlow1.7,266.84,181.672
33.3,personFlow1.8,266.84,177.106
33.3,personFlow1.9,266.87,175.783
33.35,personFlow1.2,284.036,188.249
33.35,personFlow1.3,277.939,188.61
33.35,personFlow1.4,268.475,188.392
33.35,personFlow1.5,268.287,187.739
33.35,personFlow1.6,266.94,184.067
33.35,personFlow1.7,266.84,181.737
33.35,personFlow1.8,266.84,177.161
33.35,personFlow1.9,266.84,175.845
33.4,personFlow1.2,284.09,188.213
33.4,personFlow1.3,278.009,188.61
33.4,personFlow1.4,268.53,188.396
33.4,personFlow1.5,268.358,187.744
33.4,personFlow1.6,266.94,184.121
33.4,personFlow1.7,266.84,181.792
33.4,personFlow1.8,266.84,177.219
33.4,personFlow1.9,266.84,175.916
33.45,personFlow1.2,284.157,188.17
33.45,personFlow1.3,278.085,188.61
33.45,personFlow1.4,268.581,188.399
33.45,personFlow1.5,268.424,187.748
33.45,personFlow1.6,266.94,184.174
33.45,personFlow1.7,266.84,181.856
33.45,personFlow1.8,266.84,177.272
33.45,personFlow1.9,266.87,175.978
33.5,personFlow1.2,284.218,188.131
33.5,personFlow1.3,278.152,188.61
33.5,personFlow1.4,268.627,188.402
33.5,personFlow1.5,268.491,187.752
33.5,personFlow1.6,266.94,184.228
33.5,personFlow1.7,266.84,181.913
33.5,personFlow1.8,266.84,177.321
33.5,personFlow1.9,266.901,176.051
33.55,personFlow1.2,284.282,188.089
33.55,personFlow1.3,278.22,188.61
33.55,personFlow1.4,268.679,188.405
33.55,personFlow1.5,268.552,187.756
33.55,personFlow1.6,266.94,184.282
33.55,personFlow1.7,266.84,181.967
33.55,personFlow1.8,266.84,177.375
33.55,personFlow1.9,266.87,176.122
33.6,personFlow1.2,284.345,188.049
33.6,personFlow1.3,278.286,188.611
33.6,personFlow1.4,268.728,188.408
33.6,personFlow1.5,268.613,187.76
33.6,personFlow1.6,266.94,184.336
33.6,personFlow1.7,266.84,182.03
33.6,personFlow1.8,266.84,177.434
33.6,personFlow1.9,266.84,176.196
33.65,personFlow1.2,284.409,188.007
33.65,personFlow1.3,278.36,188.611
33.65,personFlow1.4,268.778,188.411
33.65,personFlow1.5,268.68,187.764
33.65,personFlow1.6,266.94,184.392
33.65,personFlow1.7,266.84,182.086
33.65,personFlow1.8,266.84,177.482
33.65,personFlow1.9,266.87,176.265
33.7,personFlow1.2,284.471,187.967
33.7,personFlow1.3,278.423,188.611
33.7,personFlow1.4,268.83,188.414
33.7,personFlow1.5,268.739,187.767
33.7,personFlow1.6,266.94,184.442
33.7,personFlow1.7,266.84,182.148
33.7,personFlow1.8,266.84,177.535
33.7,personFlow1.9,266.901,176.334
33.75,personFlow1.2,284.527,187.93
33.75,personFlow1.3,278.49,188.611
33.75,personFlow1.4,268.877,188.417
33.75,personFlow1.5,268.8,187.771
33.75,personFlow1.6,266.94,184.495
33.75,personFlow1.7,266.84,182.21
33.75,personFlow1.8,266.84,177.585
33.75,personFlow1.9,266.931,176.402
33.8,personFlow1.2,284.586,187.892
33.8,personFlow1.3,278.559,188.611
33.8,personFlow1.4,268.93,188.42
33.8,personFlow1.5,268.863,187.775
33.8,personFlow1.6,266.94,184.549
33.8,personFlow1.7,266.84,182.274
33.8,personFlow1.8,266.84,177.642
33.8,personFlow1.9,266.901,176.473
33.85,personFlow1.2,284.645,187.854
33.85,personFlow1.3,278.621,188.611
33.85,personFlow1.4,268.987,188.424
33.85,personFlow1.5,268.923,187.779
33.85,personFlow1.6,266.94,184.607
33.85,personFlow1.7,266.84,182.33
33.85,personFlow1.8,266.84,177.7
33.85,personFlow1.9,266.87,176.549
33.9,personFlow1.2,284.701,187.818
33.9,personFlow1.3,278.693,188.611
33.9,personFlow1.4,269.039,188.427
33.9,personFlow1.5,268.983,187.782
33.9,personFlow1.6,266.94,184.659
33.9,personFlow1.7,266.84,182.392
33.9,personFlow1.8,266.84,177.748
33.9,personFlow1.9,266.901,176.618
33.95,personFlow1.2,284.757,187.782
33.95,personFlow1.3,278.767,188.611
33.95,personFlow1.4,269.087,188.43
33.95,personFlow1.5,269.054,187.787
33.95,personFlow1.6,266.94,184.716
33.95,personFlow1.7,266.84,182.445
33.95,personFlow1.8,266.84,177.807
33.95,personFlow1.9,266.87,176.692
34,personFlow1.2,284.817,187.742
34,personFlow1.3,278.83,188.612
34,personFlow1.4,269.141,188.433
34,personFlow1.5,269.113,187.79
34,personFlow1.6,266.94,184.772
34,personFlow1.7,266.84,182.504
34,personFlow1.8,266.84,177.858
34,personFlow1.9,266.901,176.768
34.05,personFlow1.2,284.881,187.701
34.05,personFlow1.3,278.894,188.612
34.05,personFlow1.4,269.196,188.437
34.05,personFlow1.5,269.183,187.795
34.05,personFlow1.6,266.94,184.831
34.05,personFlow1.7,266.84,182.557
34.05,personFlow1.8,266.84,177.916
34.05,personFlow1.9,266.87,176.837
34.1,personFlow1.2,284.943,187.661
34.1,personFlow1.3,278.962,188.612
34.1,personFlow1.4,269.245,188.44
34.1,personFlow1.5,269.245,187.799
34.1,personFlow1.6,266.94,184.89
34.1,personFlow1.7,266.84,182.622
34.1,personFlow1.8,266.84,177.971
34.1,personFlow1.9,266.901,176.907
34.15,personFlow1.2,284.999,187.625
34.15,personFlow1.3,279.034,188.612
34.15,personFlow1.4,269.302,188.443
34.15,personFlow1.5,269.317,187.803
34.15,personFlow1.6,266.94,184.939
34.15,personFlow1.7,266.84,182.682
34.15,personFlow1.8,266.84,178.019
34.15,personFlow1.9,266.931,176.968
34.2,personFlow1.2,285.056,187.588
34.2,personFlow1.3,279.101,188.612
34.2,personFlow1.4,269.355,188.447
34.2,personFlow1.5,269.376,187.807
34.2,personFlow1.6,266.94,184.989
34.2,personFlow1.7,266.84,182.741
34.2,personFlow1.8,266.84,178.077
34.2,personFlow1.9,266.901,177.034
34.25,personFlow1.3,279.169,188.612
34.25,personFlow1.4,269.402,188.45
34.25,personFlow1.5,269.438,187.811
34.25,personFlow1.6,266.94,185.047
34.25,personFlow1.7,266.84,182.797
34.25,personFlow1.8,266.84,178.131
34.25,personFlow1.9,266.931,177.097
34.3,personFlow1.3,279.236,188.612
34.3,personFlow1.4,269.45,188.453
34.3,personFlow1.5,269.497,187.814
34.3,personFlow1.6,266.94,185.104
34.3,personFlow1.7,266.84,182.859
34.3,personFlow1.8,266.84,178.184
34.3,personFlow1.9,266.961,177.166
34.35,personFlow1.3,279.311,188.612
34.35,personFlow1.4,269.497,188.455
34.35,personFlow1.5,269.558,187.818
34.35,personFlow1.6,266.94,185.165
34.35,personFlow1.7,266.84,182.915
34.35,personFlow1.8,266.84,178.241
34.35,personFlow1.9,266.991,177.242
34.4,personFlow1.3,279.375,188.613
34.4,personFlow1.4,269.552,188.459
34.4,personFlow1.5,269.63,187.822
34.4,personFlow1.6,266.94,185.219
34.4,personFlow1.7,266.84,182.972
34.4,personFlow1.8,266.84,178.299
34.4,personFlow1.9,267.022,177.308
34.45,personFlow1.3,279.441,188.613
34.45,personFlow1.4,269.609,188.462
34.45,personFlow1.5,269.692,187.826
34.45,personFlow1.6,266.94,185.271
34.45,personFlow1.7,266.84,183.035
34.45,personFlow1.8,266.84,178.354
34.45,personFlow1.9,267.052,177.375
34.5,personFlow1.3,279.514,188.613
34.5,personFlow1.4,269.657,188.465
34.5,personFlow1.5,269.763,187.831
34.5,personFlow1.6,266.94,185.329
34.5,personFlow1.7,266.84,183.1
34.5,personFlow1.8,266.84,178.406
34.5,personFlow1.9,267.082,177.443
34.55,personFlow1.3,279.577,188.613
34.55,personFlow1.4,269.71,188.469
34.55,personFlow1.5,269.823,187.834
34.55,personFlow1.6,266.94,185.384
34.55,personFlow1.7,266.84,183.158
34.55,personFlow1.8,266.84,178.463
34.55,personFlow1.9,267.113,177.516
34.6,personFlow1.3,279.654,188.613
34.6,personFlow1.4,269.767,188.472
34.6,personFlow1.5,269.886,187.838
34.6,personFlow1.6,266.94,185.445
34.6,personFlow1.7,266.84,183.222
34.6,personFlow1.8,266.84,178.511
34.6,personFlow1.9,267.143,177.588
34.65,personFlow1.3,279.718,188.613
34.65,personFlow1.4,269.815,188.475
34.65,personFlow1.5,269.952,187.842
34.65,personFlow1.6,266.94,185.501
34.65,personFlow1.7,266.84,183.278
34.65,personFlow1.8,266.84,178.559
34.65,personFlow1.9,267.173,177.657
34.7,personFlow1.3,279.782,188.613
34.7,personFlow1.4,269.866,188.478
34.7,personFlow1.5,270.024,187.847
34.7,personFlow1.6,266.94,185.554
34.7,personFlow1.7,266.84,183.334
34.7,personFlow1.8,266.84,178.607
34.7,personFlow1.9,267.204,177.719
34.75,personFlow1.3,279.859,188.613
34.75,personFlow1.4,269.919,188.482
34.75,personFlow1.5,270.091,187.851
34.75,personFlow1.6,266.94,185.608
34.75,personFlow1.7,266.84,183.39
34.75,personFlow1.8,266.84,178.66
34.75,personFlow1.9,267.234,177.793
34.8,personFlow1.3,279.925,188.614
34.8,personFlow1.4,269.974,188.485
34.8,personFlow1.5,270.16,187.855
34.8,personFlow1.6,266.94,185.658
34.8,personFlow1.7,266.85,183.503
34.8,personFlow1.8,266.84,178.72
34.8,personFlow1.9,267.264,177.868
34.85,personFlow1.3,279.987,188.614
34.85,personFlow1.4,270.027,188.488
34.85,personFlow1.5,270.229,187.859
34.85,personFlow1.6,266.94,185.717
34.85,personFlow1.7,266.866,183.556
34.85,personFlow1.8,266.84,178.777
34.85,personFlow1.9,267.294,177.932
34.9,personFlow1.3,280.051,188.614
34.9,personFlow1.4,270.078,188.491
34.9,personFlow1.5,270.299,187.864
34.9,personFlow1.6,266.94,185.768
34.9,personFlow1.7,266.883,183.613
34.9,personFlow1.8,266.84,178.836
34.9,personFlow1.9,267.325,178
34.95,personFlow1.3,280.12,188.614
34.95,personFlow1.4,270.132,188.495
34.95,personFlow1.5,270.367,187.868
34.95,personFlow1.6,266.94,185.817
34.95,personFlow1.7,266.902,183.675
34.95,personFlow1.8,266.84,178.884
34.95,personFlow1.9,267.355,178.068
35,personFlow1.3,280.194,188.614
35,personFlow1.4,270.185,188.498
35,personFlow1.5,270.436,187.872
35,personFlow1.6,266.94,185.873
35,personFlow1.7,266.919,183.732
35,personFlow1.8,266.84,178.935
35,personFlow1.9,267.385,178.135
35.05,personFlow1.3,280.26,188.614
35.05,personFlow1.4,270.232,188.501
35.05,personFlow1.5,270.497,187.876
35.05,personFlow1.6,266.94,185.929
35.05,personFlow1.7,266.937,183.791
35.05,personFlow1.8,266.84,178.987
35.05,personFlow1.9,267.416,178.198
35.1,personFlow1.3,280.327,188.614
35.1,personFlow1.4,270.289,188.504
35.1,personFlow1.5,270.568,187.88
35.1,personFlow1.6,266.94,185.981
35.1,personFlow1.7,266.94,183.784
35.1,personFlow1.8,266.84,179.036
35.1,personFlow1.9,267.446,178.267
35.15,personFlow1.3,280.397,188.614
35.15,personFlow1.4,270.34,188.508
35.15,personFlow1.5,270.629,187.884
35.15,personFlow1.6,266.94,186.039
35.15,personFlow1.7,266.94,183.84
35.15,personFlow1.8,266.84,179.094
35.15,personFlow1.9,267.476,178.33
35.2,personFlow1.3,280.464,188.615
35.2,personFlow1.4,270.394,188.511
35.2,personFlow1.5,270.695,187.888
35.2,personFlow1.6,266.94,186.092
35.2,personFlow1.7,266.94,183.902
35.2,personFlow1.8,266.84,179.15
35.2,personFlow1.9,267.48,178.399
35.25,personFlow1.3,280.536,188.615
35.25,personFlow1.4,270.451,188.514
35.25,personFlow1.5,270.764,187.893
35.25,personFlow1.6,266.94,186.152
35.25,personFlow1.7,266.94,183.964
35.25,personFlow1.8,266.84,179.204
35.25,personFlow1.9,267.48,178.467
35.3,personFlow1.3,280.605,188.615
35.3,personFlow1.4,270.508,188.518
35.3,personFlow1.5,270.825,187.896
35.3,personFlow1.6,266.94,186.202
35.3,personFlow1.7,266.94,184.023
35.3,personFlow1.8,266.84,179.262
35.3,personFlow1.9,267.48,178.538
35.35,personFlow1.3,280.671,188.615
35.35,personFlow1.4,270.566,188.522
35.35,personFlow1.5,270.897,187.901
35.35,personFlow1.6,266.94,186.259
35.35,personFlow1.7,266.94,184.086
35.35,personFlow1.8,266.84,179.31
35.35,personFlow1.9,267.48,178.602
35.4,personFlow1.3,280.74,188.615
35.4,personFlow1.4,270.621,188.525
35.4,personFlow1.5,270.956,187.904
35.4,personFlow1.6,266.94,186.31
35.4,personFlow1.7,266.94,184.146
35.4,personFlow1.8,266.84,179.36
35.4,personFlow1.9,267.48,178.665
35.45,personFlow1.3,280.808,188.615
35.45,personFlow1.4,270.67,188.528
35.45,personFlow1.5,271.014,187.908
35.45,personFlow1.6,266.94,186.37
35.45,personFlow1.7,266.94,184.202
35.45,personFlow1.8,266.84,179.415
35.45,personFlow1.9,267.48,178.73
35.5,personFlow1.3,280.88,188.615
35.5,personFlow1.4,270.727,188.531
35.5,personFlow1.5,271.083,187.912
35.5,personFlow1.6,266.94,186.421
35.5,personFlow1.7,266.94,184.261
35.5,personFlow1.8,266.84,179.474
35.5,personFlow1.9,267.48,178.796
35.55,personFlow1.3,280.957,188.615
35.55,personFlow1.4,270.782,188.535
35.55,personFlow1.5,271.141,187.916
35.55,personFlow1.6,266.94,186.474
35.55,personFlow1.7,266.94,184.323
35.55,personFlow1.8,266.84,179.522
35.55,personFlow1.9,267.48,178.867
35.6,personFlow1.3,281.02,188.616
35.6,personFlow1.4,270.828,188.538
35.6,personFlow1.5,271.213,187.92
35.6,personFlow1.6,266.94,186.527
35.6,personFlow1.7,266.94,184.386
35.6,personFlow1.8,266.84,179.578
35.6,personFlow1.9,267.48,178.935
35.65,personFlow1.3,281.089,188.616
35.65,personFlow1.4,270.882,188.541
35.65,personFlow1.5,271.277,187.924
35.65,personFlow1.6,266.94,186.579
35.65,personFlow1.7,266.94,184.44
35.65,personFlow1.8,266.84,179.627
35.65,personFlow1.9,267.48,179.009
35.7,personFlow1.3,281.158,188.616
35.7,personFlow1.4,270.938,188.545
35.7,personFlow1.5,271.34,187.928
35.7,personFlow1.6,266.94,186.634
35.7,personFlow1.7,266.94,184.495
35.7,personFlow1.8,266.84,179.676
35.7,personFlow1.9,267.48,179.078
35.75,personFlow1.3,281.226,188.616
35.75,personFlow1.4,270.995,188.548
35.75,personFlow1.5,271.404,187.932
35.75,personFlow1.6,266.94,186.692
35.75,personFlow1.7,266.94,184.558
35.75,personFlow1.8,266.84,179.729
35.75,personFlow1.9,267.48,179.142
35.8,personFlow1.3,281.296,188.616
35.8,personFlow1.4,271.044,188.551
35.8,personFlow1.5,271.474,187.936
35.8,personFlow1.6,266.94,186.748
35.8,personFlow1.7,266.94,184.611
35.8,personFlow1.8,266.84,179.785
35.8,personFlow1.9,267.48,179.215
35.85,personFlow1.3,281.362,188.616
35.85,personFlow1.4,271.097,188.554
35.85,personFlow1.5,271.535,187.94
35.85,personFlow1.6,266.94,186.808
35.85,personFlow1.7,266.94,184.673
35.85,personFlow1.8,266.84,179.84
35.85,personFlow1.9,267.48,179.288
35.9,personFlow1.3,281.426,188.616
35.9,personFlow1.4,271.148,188.557
35.9,personFlow1.5,271.596,187.944
35.9,personFlow1.6,266.94,186.865
35.9,personFlow1.7,266.94,184.731
35.9,personFlow1.8,266.84,179.89
35.9,personFlow1.9,267.48,179.351
35.95,personFlow1.3,281.502,188.616
35.95,personFlow1.4,271.2,188.561
35.95,personFlow1.5,271.666,187.948
35.95,personFlow1.6,266.94,186.916
35.95,personFlow1.7,266.94,184.796
35.95,personFlow1.8,266.84,179.945
35.95,personFlow1.9,267.48,179.422
36,personFlow1.3,281.578,188.617
36,personFlow1.4,271.25,188.564
36,personFlow1.5,271.724,187.952
36,personFlow1.6,266.94,186.977
36,personFlow1.7,266.94,184.849
36,personFlow1.8,266.84,180.003
36,personFlow1.9,267.48,179.485
36.05,personFlow1.3,281.647,188.617
36.05,personFlow1.4,271.305,188.567
