timestamp,person_id,x_gt,y_gt
55.55,personFlow1.5,273.091,188.601
55.55,personFlow1.6,266.84,182.26
55.55,personFlow1.7,266.84,174.821
55.6,personFlow1.4,275.048,188.605
55.6,personFlow1.5,273.163,188.601
55.6,personFlow1.6,266.84,182.309
55.6,personFlow1.7,266.84,174.885
55.65,personFlow1.4,275.099,188.605
55.65,personFlow1.5,273.228,188.601
55.65,personFlow1.6,266.84,182.364
55.65,personFlow1.7,266.84,174.946
55.7,personFlow1.4,275.155,188.605
55.7,personFlow1.5,273.292,188.601
55.7,personFlow1.6,266.84,182.416
55.7,personFlow1.7,266.84,175.009
55.75,personFlow1.4,275.216,188.605
55.75,personFlow1.5,273.364,188.601
55.75,personFlow1.6,266.84,182.475
55.75,personFlow1.7,266.84,175.062
55.8,personFlow1.4,275.27,188.605
55.8,personFlow1.5,273.431,188.602
55.8,personFlow1.6,266.84,182.532
55.8,personFlow1.7,266.84,175.122
55.85,personFlow1.4,275.331,188.605
55.85,personFlow1.5,273.496,188.602
55.85,personFlow1.6,266.84,182.583
55.85,personFlow1.7,266.84,175.183
55.9,personFlow1.4,275.382,188.605
55.9,personFlow1.5,273.561,188.602
55.9,personFlow1.6,266.84,182.635
55.9,personFlow1.7,266.84,175.239
55.95,personFlow1.4,275.438,188.605
55.95,personFlow1.5,273.636,188.602
55.95,personFlow1.6,266.84,182.696
55.95,personFlow1.7,266.84,175.297
56,personFlow1.4,275.491,188.605
56,personFlow1.5,273.704,188.602
56,personFlow1.6,266.84,182.746
56,personFlow1.7,266.84,175.358
56.05,personFlow1.4,275.543,188.605
56.05,personFlow1.5,273.774,188.602
56.05,personFlow1.6,266.84,182.795
56.05,personFlow1.7,266.84,175.419
56.05,personFlow1.8,266.84,167.201
56.1,personFlow1.4,275.595,188.606
56.1,personFlow1.5,273.852,188.602
56.1,personFlow1.6,266.84,182.853
56.1,personFlow1.7,266.84,175.481
56.1,personFlow1.8,266.84,167.258
56.15,personFlow1.4,275.65,188.606
56.15,personFlow1.5,273.926,188.603
56.15,personFlow1.6,266.84,182.914
56.15,personFlow1.7,266.84,175.542
56.15,personFlow1.8,266.84,167.309
56.2,personFlow1.4,275.708,188.606
56.2,personFlow1.5,273.996,188.603
56.2,personFlow1.6,266.84,182.965
56.2,personFlow1.7,266.84,175.596
56.2,personFlow1.8,266.84,167.36
56.25,personFlow1.4,275.764,188.606
56.25,personFlow1.5,274.063,188.603
56.25,personFlow1.6,266.84,183.015
56.25,personFlow1.7,266.84,175.651
56.25,personFlow1.8,266.84,167.408
56.3,personFlow1.4,275.817,188.606
56.3,personFlow1.5,274.127,188.603
56.3,personFlow1.6,266.84,183.068
56.3,personFlow1.7,266.84,175.714
56.3,personFlow1.8,266.84,167.458
56.35,personFlow1.4,275.868,188.606
56.35,personFlow1.5,274.199,188.574
56.35,personFlow1.6,266.84,183.119
56.35,personFlow1.7,266.84,175.774
56.35,personFlow1.8,266.84,167.508
56.4,personFlow1.4,275.917,188.606
56.4,personFlow1.5,274.273,188.545
56.4,personFlow1.6,266.84,183.177
56.4,personFlow1.7,266.84,175.837
56.4,personFlow1.8,266.84,167.567
56.45,personFlow1.4,275.978,188.606
56.45,personFlow1.5,274.347,188.574
56.45,personFlow1.6,266.84,183.232
56.45,personFlow1.7,266.84,175.892
56.45,personFlow1.8,266.84,167.622
56.5,personFlow1.4,276.038,188.606
56.5,personFlow1.5,274.411,188.603
56.5,personFlow1.6,266.84,183.294
56.5,personFlow1.7,266.84,175.956
56.5,personFlow1.8,266.84,167.673
56.55,personFlow1.4,276.1,188.607
56.55,personFlow1.5,274.477,188.604
56.55,personFlow1.6,266.84,183.355
56.55,personFlow1.7,266.84,176.013
56.55,personFlow1.8,266.84,167.73
56.6,personFlow1.4,276.153,188.607
56.6,personFlow1.5,274.545,188.604
56.6,personFlow1.6,266.84,183.415
56.6,personFlow1.7,266.84,176.066
56.6,personFlow1.8,266.84,167.781
56.65,personFlow1.4,276.214,188.607
56.65,personFlow1.5,274.621,188.604
56.65,personFlow1.6,266.859,183.533
56.65,personFlow1.7,266.84,176.123
56.65,personFlow1.8,266.84,167.832
56.7,personFlow1.4,276.276,188.607
56.7,personFlow1.5,274.684,188.604
56.7,personFlow1.6,266.875,183.585
56.7,personFlow1.7,266.84,176.186
56.7,personFlow1.8,266.84,167.887
56.75,personFlow1.4,276.328,188.607
56.75,personFlow1.5,274.76,188.575
56.75,personFlow1.6,266.89,183.637
56.75,personFlow1.7,266.84,176.25
56.75,personFlow1.8,266.84,167.942
56.8,personFlow1.4,276.384,188.607
56.8,personFlow1.5,274.823,188.604
56.8,personFlow1.6,266.907,183.691
56.8,personFlow1.7,266.84,176.311
56.8,personFlow1.8,266.84,168
56.85,personFlow1.4,276.434,188.607
56.85,personFlow1.5,274.899,188.575
56.85,personFlow1.6,266.923,183.744
56.85,personFlow1.7,266.84,176.368
56.85,personFlow1.8,266.84,168.054
56.9,personFlow1.4,276.49,188.607
56.9,personFlow1.5,274.968,188.604
56.9,personFlow1.6,266.94,183.803
56.9,personFlow1.7,266.84,176.421
56.9,personFlow1.8,266.84,168.103
56.95,personFlow1.4,276.552,188.607
56.95,personFlow1.5,275.037,188.605
56.95,personFlow1.6,266.94,183.791
56.95,personFlow1.7,266.84,176.481
56.95,personFlow1.8,266.84,168.151
57,personFlow1.4,276.614,188.607
57,personFlow1.5,275.111,188.605
57,personFlow1.6,266.94,183.842
57,personFlow1.7,266.84,176.541
57,personFlow1.8,266.84,168.201
57.05,personFlow1.4,276.676,188.608
57.05,personFlow1.5,275.185,188.605
57.05,personFlow1.6,266.94,183.894
57.05,personFlow1.7,266.84,176.602
57.05,personFlow1.8,266.84,168.25
57.1,personFlow1.4,276.737,188.608
57.1,personFlow1.5,275.262,188.605
57.1,personFlow1.6,266.94,183.945
57.1,personFlow1.7,266.84,176.664
57.1,personFlow1.8,266.84,168.302
57.15,personFlow1.4,276.788,188.608
57.15,personFlow1.5,275.335,188.576
57.15,personFlow1.6,266.94,184.006
57.15,personFlow1.7,266.84,176.723
57.15,personFlow1.8,266.84,168.356
57.2,personFlow1.4,276.85,188.608
57.2,personFlow1.5,275.4,188.605
57.2,personFlow1.6,266.94,184.06
57.2,personFlow1.7,266.84,176.785
57.2,personFlow1.8,266.84,168.405
57.25,personFlow1.4,276.9,188.608
57.25,personFlow1.5,275.475,188.576
57.25,personFlow1.6,266.94,184.112
57.25,personFlow1.7,266.84,176.839
57.25,personFlow1.8,266.84,168.459
57.3,personFlow1.4,276.961,188.608
57.3,personFlow1.5,275.553,188.606
57.3,personFlow1.6,266.94,184.171
57.3,personFlow1.7,266.84,176.899
57.3,personFlow1.8,266.84,168.514
57.35,personFlow1.4,277.011,188.608
57.35,personFlow1.5,275.616,188.577
57.35,personFlow1.6,266.94,184.222
57.35,personFlow1.7,266.84,176.962
57.35,personFlow1.8,266.84,168.572
57.4,personFlow1.4,277.063,188.608
57.4,personFlow1.5,275.688,188.548
57.4,personFlow1.6,266.94,184.283
57.4,personFlow1.7,266.84,177.027
57.4,personFlow1.8,266.84,168.627
57.45,personFlow1.4,277.124,188.608
57.45,personFlow1.5,275.754,188.577
57.45,personFlow1.6,266.94,184.339
57.45,personFlow1.7,266.84,177.085
57.45,personFlow1.8,266.84,168.684
57.5,personFlow1.4,277.18,188.609
57.5,personFlow1.5,275.821,188.606
57.5,personFlow1.6,266.94,184.399
57.5,personFlow1.7,266.84,177.145
57.5,personFlow1.8,266.84,168.732
57.55,personFlow1.4,277.234,188.609
57.55,personFlow1.5,275.885,188.577
57.55,personFlow1.6,266.94,184.453
57.55,personFlow1.7,266.84,177.204
57.55,personFlow1.8,266.84,168.79
57.6,personFlow1.4,277.284,188.609
57.6,personFlow1.5,275.958,188.548
57.6,personFlow1.6,266.94,184.513
57.6,personFlow1.7,266.84,177.268
57.6,personFlow1.8,266.84,168.843
57.65,personFlow1.4,277.339,188.609
57.65,personFlow1.5,276.026,188.519
57.65,personFlow1.6,266.94,184.567
57.65,personFlow1.7,266.84,177.322
57.65,personFlow1.8,266.84,168.901
57.7,personFlow1.4,277.392,188.609
57.7,personFlow1.5,276.098,188.49
57.7,personFlow1.6,266.94,184.62
57.7,personFlow1.7,266.84,177.381
57.7,personFlow1.8,266.84,168.952
57.75,personFlow1.4,277.447,188.609
57.75,personFlow1.5,276.164,188.461
57.75,personFlow1.6,266.94,184.677
57.75,personFlow1.7,266.84,177.443
57.75,personFlow1.8,266.84,169.004
57.8,personFlow1.4,277.507,188.609
57.8,personFlow1.5,276.236,188.491
57.8,personFlow1.6,266.94,184.729
57.8,personFlow1.7,266.84,177.506
57.8,personFlow1.8,266.84,169.062
57.85,personFlow1.4,277.565,188.609
57.85,personFlow1.5,276.303,188.52
57.85,personFlow1.6,266.94,184.781
57.85,personFlow1.7,266.84,177.565
57.85,personFlow1.8,266.84,169.114
57.9,personFlow1.4,277.624,188.609
57.9,personFlow1.5,276.366,188.549
57.9,personFlow1.6,266.94,184.831
57.9,personFlow1.7,266.84,177.625
57.9,personFlow1.8,266.84,169.17
57.95,personFlow1.4,277.68,188.609
57.95,personFlow1.5,276.437,188.52
57.95,personFlow1.6,266.94,184.887
57.95,personFlow1.7,266.84,177.677
57.95,personFlow1.8,266.84,169.227
58,personFlow1.4,277.731,188.61
58,personFlow1.5,276.504,188.491
58,personFlow1.6,266.94,184.943
58,personFlow1.7,266.84,177.731
58,personFlow1.8,266.84,169.279
58.05,personFlow1.4,277.782,188.61
58.05,personFlow1.5,276.572,188.462
58.05,personFlow1.6,266.94,185.002
58.05,personFlow1.7,266.84,177.785
58.05,personFlow1.8,266.84,169.333
58.1,personFlow1.4,277.843,188.61
58.1,personFlow1.5,276.647,188.491
58.1,personFlow1.6,266.94,185.056
58.1,personFlow1.7,266.84,177.846
58.1,personFlow1.8,266.84,169.384
58.15,personFlow1.4,277.901,188.61
58.15,personFlow1.5,276.724,188.521
58.15,personFlow1.6,266.94,185.113
58.15,personFlow1.7,266.84,177.902
58.15,personFlow1.8,266.84,169.437
58.2,personFlow1.4,277.963,188.61
58.2,personFlow1.5,276.791,188.55
58.2,personFlow1.6,266.94,185.165
58.2,personFlow1.7,266.84,177.959
58.2,personFlow1.8,266.84,169.495
58.25,personFlow1.4,278.014,188.61
58.25,personFlow1.5,276.866,188.521
58.25,personFlow1.6,266.94,185.214
58.25,personFlow1.7,266.84,178.014
58.25,personFlow1.8,266.84,169.549
58.3,personFlow1.4,278.072,188.61
58.3,personFlow1.5,276.938,188.492
58.3,personFlow1.6,266.94,185.264
58.3,personFlow1.7,266.84,178.074
58.3,personFlow1.8,266.84,169.598
58.35,personFlow1.4,278.134,188.61
58.35,personFlow1.5,277.016,188.521
58.35,personFlow1.6,266.94,185.315
58.35,personFlow1.7,266.84,178.137
58.35,personFlow1.8,266.84,169.646
58.4,personFlow1.4,278.192,188.61
58.4,personFlow1.5,277.08,188.492
58.4,personFlow1.6,266.94,185.365
58.4,personFlow1.7,266.84,178.199
58.4,personFlow1.8,266.84,169.701
58.45,personFlow1.4,278.247,188.61
58.45,personFlow1.5,277.144,188.463
58.45,personFlow1.6,266.94,185.422
58.45,personFlow1.7,266.84,178.255
58.45,personFlow1.8,266.84,169.76
58.5,personFlow1.4,278.298,188.611
58.5,personFlow1.5,277.222,188.434
58.5,personFlow1.6,266.94,185.48
58.5,personFlow1.7,266.84,178.318
58.5,personFlow1.8,266.84,169.818
58.55,personFlow1.4,278.358,188.611
58.55,personFlow1.5,277.288,188.463
58.55,personFlow1.6,266.94,185.536
58.55,personFlow1.7,266.84,178.379
58.55,personFlow1.8,266.84,169.867
58.6,personFlow1.4,278.416,188.611
58.6,personFlow1.5,277.359,188.435
58.6,personFlow1.6,266.94,185.589
58.6,personFlow1.7,266.84,178.443
58.6,personFlow1.8,266.84,169.922
58.65,personFlow1.4,278.477,188.611
58.65,personFlow1.5,277.431,188.464
58.65,personFlow1.6,266.94,185.643
58.65,personFlow1.7,266.84,178.495
58.65,personFlow1.8,266.84,169.98
58.7,personFlow1.4,278.536,188.611
58.7,personFlow1.5,277.494,188.435
58.7,personFlow1.6,266.94,185.693
58.7,personFlow1.7,266.84,178.548
58.7,personFlow1.8,266.84,170.029
58.75,personFlow1.4,278.597,188.611
58.75,personFlow1.5,277.563,188.464
58.75,personFlow1.6,266.94,185.749
58.75,personFlow1.7,266.84,178.601
58.75,personFlow1.8,266.84,170.084
58.8,personFlow1.4,278.648,188.611
58.8,personFlow1.5,277.629,188.435
58.8,personFlow1.6,266.94,185.801
58.8,personFlow1.7,266.84,178.658
58.8,personFlow1.8,266.84,170.139
58.85,personFlow1.4,278.702,188.611
58.85,personFlow1.5,277.697,188.406
58.85,personFlow1.6,266.94,185.854
58.85,personFlow1.7,266.84,178.717
58.85,personFlow1.8,266.84,170.189
58.9,personFlow1.4,278.761,188.611
58.9,personFlow1.5,277.767,188.377
58.9,personFlow1.6,266.94,185.911
58.9,personFlow1.7,266.84,178.772
58.9,personFlow1.8,266.84,170.237
58.95,personFlow1.4,278.814,188.612
58.95,personFlow1.5,277.832,188.348
58.95,personFlow1.6,266.94,185.967
58.95,personFlow1.7,266.84,178.828
58.95,personFlow1.8,266.84,170.296
59,personFlow1.4,278.875,188.612
59,personFlow1.5,277.9,188.377
59,personFlow1.6,266.94,186.021
59,personFlow1.7,266.84,178.891
59,personFlow1.8,266.84,170.355
59.05,personFlow1.4,278.935,188.612
59.05,personFlow1.5,277.969,188.349
59.05,personFlow1.6,266.94,186.081
59.05,personFlow1.7,266.84,178.952
59.05,personFlow1.8,266.84,170.407
59.1,personFlow1.4,278.997,188.612
59.1,personFlow1.5,278.046,188.378
59.1,personFlow1.6,266.94,186.132
59.1,personFlow1.7,266.84,179.007
59.1,personFlow1.8,266.84,170.458
59.15,personFlow1.4,279.055,188.612
59.15,personFlow1.5,278.123,188.349
59.15,personFlow1.6,266.94,186.188
59.15,personFlow1.7,266.84,179.065
59.15,personFlow1.8,266.84,170.509
59.2,personFlow1.4,279.111,188.612
59.2,personFlow1.5,278.197,188.32
59.2,personFlow1.6,266.94,186.239
59.2,personFlow1.7,266.84,179.13
59.2,personFlow1.8,266.84,170.561
59.25,personFlow1.4,279.167,188.612
59.25,personFlow1.5,278.273,188.291
59.25,personFlow1.6,266.94,186.294
59.25,personFlow1.7,266.84,179.184
59.25,personFlow1.8,266.84,170.616
59.3,personFlow1.4,279.221,188.612
59.3,personFlow1.5,278.35,188.262
59.3,personFlow1.6,266.94,186.354
59.3,personFlow1.7,266.84,179.237
59.3,personFlow1.8,266.84,170.676
59.35,personFlow1.4,279.283,188.612
59.35,personFlow1.5,278.422,188.233
59.35,personFlow1.6,266.94,186.415
59.35,personFlow1.7,266.84,179.289
59.35,personFlow1.8,266.84,170.732
59.4,personFlow1.4,279.333,188.612
59.4,personFlow1.5,278.494,188.204
59.4,personFlow1.6,266.94,186.471
59.4,personFlow1.7,266.84,179.344
59.4,personFlow1.8,266.84,170.783
59.45,personFlow1.4,279.395,188.613
59.45,personFlow1.5,278.564,188.175
59.45,personFlow1.6,266.94,186.522
59.45,personFlow1.7,266.84,179.399
59.45,personFlow1.8,266.84,170.834
59.5,personFlow1.4,279.449,188.613
59.5,personFlow1.5,278.631,188.146
59.5,personFlow1.6,266.94,186.571
59.5,personFlow1.7,266.84,179.453
59.5,personFlow1.8,266.84,170.884
59.55,personFlow1.4,279.51,188.613
59.55,personFlow1.5,278.709,188.117
59.55,personFlow1.6,266.94,186.628
59.55,personFlow1.7,266.84,179.512
59.55,personFlow1.8,266.84,170.937
59.6,personFlow1.4,279.569,188.613
59.6,personFlow1.5,278.788,188.089
59.6,personFlow1.6,266.94,186.678
59.6,personFlow1.7,266.84,179.566
59.6,personFlow1.8,266.84,170.994
59.65,personFlow1.4,279.622,188.613
59.65,personFlow1.5,278.862,188.06
59.65,personFlow1.6,266.94,186.739
59.65,personFlow1.7,266.84,179.621
59.65,personFlow1.8,266.84,171.051
59.7,personFlow1.4,279.672,188.613
59.7,personFlow1.5,278.927,188.031
59.7,personFlow1.6,266.94,186.795
59.7,personFlow1.7,266.84,179.683
59.7,personFlow1.8,266.84,171.102
59.75,personFlow1.4,279.734,188.613
59.75,personFlow1.5,278.996,188.002
59.75,personFlow1.6,266.94,186.852
59.75,personFlow1.7,266.84,179.746
59.75,personFlow1.8,266.84,171.154
59.8,personFlow1.4,279.793,188.613
59.8,personFlow1.5,279.07,187.973
59.8,personFlow1.6,266.94,186.903
59.8,personFlow1.7,266.84,179.798
59.8,personFlow1.8,266.84,171.213
59.85,personFlow1.4,279.85,188.613
59.85,personFlow1.5,279.142,187.973
59.85,personFlow1.6,266.94,186.953
59.85,personFlow1.7,266.84,179.857
59.85,personFlow1.8,266.84,171.266
59.9,personFlow1.4,279.905,188.614
59.9,personFlow1.5,279.216,187.973
59.9,personFlow1.6,266.94,187.011
59.9,personFlow1.7,266.84,179.917
59.9,personFlow1.8,266.84,171.317
59.95,personFlow1.4,279.956,188.614
59.95,personFlow1.5,279.285,187.973
59.95,personFlow1.6,266.94,187.066
59.95,personFlow1.7,266.84,179.979
59.95,personFlow1.8,266.84,171.367
60,personFlow1.4,280.009,188.614
60,personFlow1.5,279.362,187.973
60,personFlow1.6,266.94,187.118
60,personFlow1.7,266.84,180.035
60,personFlow1.8,266.84,171.417
60.05,personFlow1.4,280.063,188.614
60.05,personFlow1.5,279.437,187.974
60.05,personFlow1.6,266.94,187.178
60.05,personFlow1.7,266.84,180.088
60.05,personFlow1.8,266.84,171.471
60.1,personFlow1.4,280.125,188.614
60.1,personFlow1.5,279.502,187.974
60.1,personFlow1.6,266.94,187.232
60.1,personFlow1.7,266.84,180.144
60.1,personFlow1.8,266.84,171.524
60.15,personFlow1.4,280.181,188.614
60.15,personFlow1.5,279.576,187.974
60.15,personFlow1.6,266.94,187.287
60.15,personFlow1.7,266.84,180.2
60.15,personFlow1.8,266.84,171.58
60.2,personFlow1.4,280.242,188.614
60.2,personFlow1.5,279.651,187.974
60.2,personFlow1.6,266.94,187.345
60.2,personFlow1.7,266.84,180.259
60.2,personFlow1.8,266.84,171.632
60.25,personFlow1.4,280.297,188.614
60.25,personFlow1.5,279.723,187.974
60.25,personFlow1.6,266.94,187.403
60.25,personFlow1.7,266.84,180.324
60.25,personFlow1.8,266.84,171.686
60.3,personFlow1.4,280.359,188.614
60.3,personFlow1.5,279.798,187.974
60.3,personFlow1.6,266.94,187.453
60.3,personFlow1.7,266.84,180.382
60.3,personFlow1.8,266.84,171.736
60.35,personFlow1.4,280.42,188.614
60.35,personFlow1.5,279.876,187.974
60.35,personFlow1.6,266.94,187.511
60.35,personFlow1.7,266.84,180.441
60.35,personFlow1.8,266.84,171.791
60.4,personFlow1.4,280.473,188.615
60.4,personFlow1.5,279.941,187.975
60.4,personFlow1.6,266.94,187.573
60.4,personFlow1.7,266.84,180.493
60.4,personFlow1.8,266.84,171.842
60.45,personFlow1.4,280.526,188.615
60.45,personFlow1.5,280.005,187.975
60.45,personFlow1.6,266.94,187.63
60.45,personFlow1.7,266.84,180.546
60.45,personFlow1.8,266.84,171.898
60.5,personFlow1.4,280.576,188.615
60.5,personFlow1.5,280.073,187.975
60.5,personFlow1.6,266.94,187.685
60.5,personFlow1.7,266.84,180.611
60.5,personFlow1.8,266.84,171.949
60.55,personFlow1.4,280.627,188.615
60.55,personFlow1.5,280.144,187.975
60.55,personFlow1.6,266.94,187.742
60.55,personFlow1.7,266.84,180.667
60.55,personFlow1.8,266.84,172.001
60.6,personFlow1.4,280.682,188.615
60.6,personFlow1.5,280.217,187.975
60.6,personFlow1.6,266.94,187.8
60.6,personFlow1.7,266.84,180.731
60.6,personFlow1.8,266.84,172.06
60.65,personFlow1.4,280.74,188.615
60.65,personFlow1.5,280.28,187.975
60.65,personFlow1.6,266.94,187.853
60.65,personFlow1.7,266.84,180.793
60.65,personFlow1.8,266.84,172.108
60.7,personFlow1.4,280.801,188.615
60.7,personFlow1.5,280.357,187.975
60.7,personFlow1.6,266.94,187.911
60.7,personFlow1.7,266.84,180.858
60.7,personFlow1.8,266.84,172.159
60.75,personFlow1.4,280.852,188.615
60.75,personFlow1.5,280.424,187.975
60.75,personFlow1.6,266.94,187.96
60.75,personFlow1.7,266.84,180.92
60.75,personFlow1.8,266.84,172.213
60.8,personFlow1.4,280.903,188.615
60.8,personFlow1.5,280.5,187.976
60.8,personFlow1.6,266.94,188.011
60.8,personFlow1.7,266.84,180.977
60.8,personFlow1.8,266.84,172.269
60.85,personFlow1.4,280.957,188.615
60.85,personFlow1.5,280.576,187.976
60.85,personFlow1.6,266.94,188.066
60.85,personFlow1.7,266.84,181.035
60.85,personFlow1.8,266.84,172.319
60.9,personFlow1.4,281.016,188.616
60.9,personFlow1.5,280.652,187.976
60.9,personFlow1.6,267.153,188.311
60.9,personFlow1.7,266.84,181.094
60.9,personFlow1.8,266.84,172.373
60.95,personFlow1.4,281.069,188.616
60.95,personFlow1.5,280.722,187.976
60.95,personFlow1.6,267.208,188.314
60.95,personFlow1.7,266.84,181.159
60.95,personFlow1.8,266.84,172.426
61,personFlow1.4,281.123,188.616
61,personFlow1.5,280.795,187.976
61,personFlow1.6,267.264,188.317
61,personFlow1.7,266.84,181.211
61,personFlow1.8,266.84,172.483
61.05,personFlow1.4,281.182,188.616
61.05,personFlow1.5,280.861,187.976
61.05,personFlow1.6,267.323,188.321
61.05,personFlow1.7,266.84,181.27
61.05,personFlow1.8,266.84,172.541
61.1,personFlow1.4,281.235,188.616
61.1,personFlow1.5,280.933,187.976
61.1,personFlow1.6,267.379,188.325
61.1,personFlow1.7,266.84,181.33
61.1,personFlow1.8,266.84,172.599
61.15,personFlow1.4,281.289,188.616
61.15,personFlow1.5,280.998,187.976
61.15,personFlow1.6,267.434,188.328
61.15,personFlow1.7,266.84,181.384
61.15,personFlow1.8,266.84,172.651
61.2,personFlow1.4,281.349,188.616
61.2,personFlow1.5,281.068,187.977
61.2,personFlow1.6,267.485,188.331
61.2,personFlow1.7,266.84,181.439
61.2,personFlow1.8,266.84,172.71
61.25,personFlow1.4,281.41,188.616
61.25,personFlow1.5,281.132,187.977
61.25,personFlow1.6,267.542,188.335
61.25,personFlow1.7,266.84,181.5
61.25,personFlow1.8,266.84,172.768
61.3,personFlow1.4,281.462,188.616
61.3,personFlow1.5,281.209,187.977
61.3,personFlow1.6,267.591,188.338
61.3,personFlow1.7,266.84,181.558
61.3,personFlow1.8,266.84,172.826
61.35,personFlow1.4,281.522,188.617
61.35,personFlow1.5,281.278,187.977
61.35,personFlow1.6,267.641,188.341
61.35,personFlow1.7,266.84,181.618
61.35,personFlow1.8,266.84,172.885
61.4,personFlow1.4,281.574,188.617
61.4,personFlow1.5,281.355,187.977
61.4,personFlow1.6,267.7,188.344
61.4,personFlow1.7,266.84,181.677
61.4,personFlow1.8,266.84,172.942
61.45,personFlow1.4,281.63,188.617
61.45,personFlow1.5,281.427,187.977
61.45,personFlow1.6,267.761,188.348
61.45,personFlow1.7,266.84,181.738
61.45,personFlow1.8,266.84,172.991
61.5,personFlow1.4,281.685,188.617
61.5,personFlow1.5,281.491,187.977
61.5,personFlow1.6,267.821,188.352
61.5,personFlow1.7,266.84,181.797
61.5,personFlow1.8,266.84,173.046
61.55,personFlow1.4,281.741,188.617
61.55,personFlow1.5,281.566,187.978
61.55,personFlow1.6,267.881,188.356
61.55,personFlow1.7,266.84,181.858
61.55,personFlow1.8,266.84,173.105
61.6,personFlow1.4,281.792,188.617
61.6,personFlow1.5,281.636,187.978
