timestamp,person_id,x_gt,y_gt
32.25,personFlow1.3,266.84,181.624
32.25,personFlow1.4,266.84,171.551
32.25,personFlow2.1,267.447,154.188
32.25,personFlow2.2,267.48,160.753
32.25,personFlow2.3,267.48,170.157
32.25,personFlow2.4,267.48,176.448
32.3,personFlow1.0,284.777,187.769
32.3,personFlow1.1,278.531,188.611
32.3,personFlow1.2,270.851,188.539
32.3,personFlow1.3,266.84,181.683
32.3,personFlow1.4,266.84,171.607
32.3,personFlow2.1,267.444,154.137
32.3,personFlow2.2,267.48,160.698
32.3,personFlow2.3,267.48,170.098
32.3,personFlow2.4,267.48,176.38
32.35,personFlow1.0,284.826,187.737
32.35,personFlow1.1,278.607,188.611
32.35,personFlow1.2,270.92,188.543
32.35,personFlow1.3,266.84,181.742
32.35,personFlow1.4,266.84,171.657
32.35,personFlow2.1,267.441,154.083
32.35,personFlow2.2,267.48,160.639
32.35,personFlow2.3,267.48,170.039
32.35,personFlow2.4,267.48,176.318
32.4,personFlow1.0,284.874,187.706
32.4,personFlow1.1,278.671,188.611
32.4,personFlow1.2,270.986,188.547
32.4,personFlow1.3,266.84,181.806
32.4,personFlow1.4,266.84,171.71
32.4,personFlow2.1,267.438,154.031
32.4,personFlow2.2,267.48,160.579
32.4,personFlow2.3,267.48,169.988
32.4,personFlow2.4,267.48,176.246
32.45,personFlow1.0,284.923,187.674
32.45,personFlow1.1,278.734,188.611
32.45,personFlow1.2,271.046,188.551
32.45,personFlow1.3,266.84,181.869
32.45,personFlow1.4,266.84,171.764
32.45,personFlow2.1,267.435,153.975
32.45,personFlow2.2,267.48,160.514
32.45,personFlow2.3,267.48,169.932
32.45,personFlow2.4,267.48,176.174
32.5,personFlow1.0,284.976,187.64
32.5,personFlow1.1,278.799,188.612
32.5,personFlow1.2,271.116,188.555
32.5,personFlow1.3,266.84,181.936
32.5,personFlow1.4,266.84,171.817
32.5,personFlow2.1,267.431,153.915
32.5,personFlow2.2,267.48,160.45
32.5,personFlow2.3,267.48,169.873
32.5,personFlow2.4,267.48,176.099
32.55,personFlow1.0,285.024,187.609
32.55,personFlow1.1,278.861,188.612
32.55,personFlow1.2,271.183,188.56
32.55,personFlow1.3,266.84,182.002
32.55,personFlow1.4,266.84,171.868
32.55,personFlow2.1,267.431,153.884
32.55,personFlow2.2,267.48,160.397
32.55,personFlow2.3,267.48,169.821
32.55,personFlow2.4,267.48,176.031
32.6,personFlow1.0,285.075,187.576
32.6,personFlow1.1,278.932,188.612
32.6,personFlow1.2,271.251,188.564
32.6,personFlow1.3,266.84,182.068
32.6,personFlow1.4,266.84,171.921
32.6,personFlow2.1,267.431,153.828
32.6,personFlow2.2,267.48,160.341
32.6,personFlow2.3,267.48,169.772
32.6,personFlow2.4,267.48,175.957
32.65,personFlow1.1,279.004,188.612
32.65,personFlow1.2,271.322,188.568
32.65,personFlow1.3,266.84,182.126
32.65,personFlow1.4,266.84,171.979
32.65,personFlow2.1,267.431,153.774
32.65,personFlow2.2,267.48,160.284
32.65,personFlow2.3,267.48,169.723
32.65,personFlow2.4,267.48,175.891
32.7,personFlow1.1,279.065,188.612
32.7,personFlow1.2,271.39,188.572
32.7,personFlow1.3,266.84,182.19
32.7,personFlow1.4,266.84,172.026
32.7,personFlow2.1,267.431,153.714
32.7,personFlow2.2,267.48,160.23
32.7,personFlow2.3,267.48,169.673
32.7,personFlow2.4,267.48,175.825
32.75,personFlow1.1,279.141,188.612
32.75,personFlow1.2,271.452,188.576
32.75,personFlow1.3,266.84,182.251
32.75,personFlow1.4,266.84,172.081
32.75,personFlow2.1,267.43,153.653
32.75,personFlow2.2,267.48,160.168
32.75,personFlow2.3,267.48,169.622
32.75,personFlow2.4,267.48,175.757
32.8,personFlow1.1,279.209,188.612
32.8,personFlow1.2,271.522,188.581
32.8,personFlow1.3,266.84,182.32
32.8,personFlow1.4,266.84,172.134
32.8,personFlow2.1,267.43,153.598
32.8,personFlow2.2,267.48,160.106
32.8,personFlow2.3,267.48,169.563
32.8,personFlow2.4,267.48,175.693
32.85,personFlow1.1,279.272,188.612
32.85,personFlow1.2,271.596,188.585
32.85,personFlow1.3,266.84,182.388
32.85,personFlow1.4,266.84,172.19
32.85,personFlow2.1,267.43,153.546
32.85,personFlow2.2,267.48,160.05
32.85,personFlow2.3,267.48,169.508
32.85,personFlow2.4,267.48,175.631
32.9,personFlow1.1,279.335,188.612
32.9,personFlow1.2,271.669,188.59
32.9,personFlow1.3,266.84,182.448
32.9,personFlow1.4,266.84,172.244
32.9,personFlow2.1,267.43,153.485
32.9,personFlow2.2,267.48,159.99
32.9,personFlow2.3,267.48,169.459
32.9,personFlow2.4,267.48,175.558
32.95,personFlow1.1,279.399,188.613
32.95,personFlow1.2,271.731,188.594
32.95,personFlow1.3,266.84,182.51
32.95,personFlow1.4,266.84,172.292
32.95,personFlow2.1,267.43,153.433
32.95,personFlow2.2,267.48,159.933
32.95,personFlow2.3,267.48,169.408
32.95,personFlow2.4,267.48,175.483
33,personFlow1.1,279.472,188.613
33,personFlow1.2,271.8,188.598
33,personFlow1.3,266.84,182.571
33,personFlow1.4,266.84,172.346
33,personFlow2.1,267.43,153.379
33,personFlow2.2,267.48,159.88
33,personFlow2.3,267.48,169.357
33,personFlow2.4,267.48,175.412
33.05,personFlow1.1,279.54,188.613
33.05,personFlow1.2,271.877,188.599
33.05,personFlow1.3,266.84,182.633
33.05,personFlow1.4,266.84,172.403
33.05,personFlow2.1,267.429,153.32
33.05,personFlow2.2,267.48,159.826
33.05,personFlow2.3,267.48,169.309
33.05,personFlow2.4,267.48,175.343
33.1,personFlow1.1,279.607,188.613
33.1,personFlow1.2,271.941,188.599
33.1,personFlow1.3,266.84,182.702
33.1,personFlow1.4,266.84,172.458
33.1,personFlow2.1,267.429,153.269
33.1,personFlow2.2,267.48,159.774
33.1,personFlow2.3,267.48,169.26
33.1,personFlow2.4,267.48,175.274
33.15,personFlow1.1,279.669,188.613
33.15,personFlow1.2,272.014,188.599
33.15,personFlow1.3,266.84,182.774
33.15,personFlow1.4,266.84,172.512
33.15,personFlow2.1,267.429,153.208
33.15,personFlow2.2,267.48,159.71
33.15,personFlow2.3,267.48,169.203
33.15,personFlow2.4,267.48,175.208
33.2,personFlow1.1,279.741,188.613
33.2,personFlow1.2,272.078,188.599
33.2,personFlow1.3,266.84,182.841
33.2,personFlow1.4,266.84,172.563
33.2,personFlow2.1,267.429,153.155
33.2,personFlow2.2,267.48,159.654
33.2,personFlow2.3,267.48,169.15
33.2,personFlow2.4,267.48,175.141
33.25,personFlow1.1,279.811,188.613
33.25,personFlow1.2,272.149,188.599
33.25,personFlow1.3,266.84,182.908
33.25,personFlow1.4,266.84,172.619
33.25,personFlow2.1,267.429,153.095
33.25,personFlow2.2,267.48,159.598
33.25,personFlow2.3,267.48,169.1
33.25,personFlow2.4,267.48,175.068
33.3,personFlow1.1,279.873,188.613
33.3,personFlow1.2,272.224,188.599
33.3,personFlow1.3,266.84,182.966
33.3,personFlow1.4,266.84,172.667
33.3,personFlow2.1,267.429,153.038
33.3,personFlow2.2,267.48,159.536
33.3,personFlow2.3,267.48,169.049
33.3,personFlow2.4,267.48,175
33.35,personFlow1.1,279.937,188.614
33.35,personFlow1.2,272.284,188.599
33.35,personFlow1.3,266.84,183.03
33.35,personFlow1.4,266.84,172.722
33.35,personFlow2.1,267.428,152.979
33.35,personFlow2.2,267.48,159.483
33.35,personFlow2.3,267.48,168.995
33.35,personFlow2.4,267.48,174.937
33.4,personFlow1.1,280.004,188.614
33.4,personFlow1.2,272.359,188.6
33.4,personFlow1.3,266.84,183.098
33.4,personFlow1.4,266.84,172.769
33.4,personFlow2.1,267.428,152.926
33.4,personFlow2.2,267.48,159.425
33.4,personFlow2.3,267.48,168.937
33.4,personFlow2.4,267.48,174.868
33.45,personFlow1.1,280.065,188.614
33.45,personFlow1.2,272.431,188.6
33.45,personFlow1.3,266.84,183.168
33.45,personFlow1.4,266.84,172.825
33.45,personFlow2.1,267.428,152.866
33.45,personFlow2.2,267.48,159.37
33.45,personFlow2.3,267.48,168.883
33.45,personFlow2.4,267.48,174.8
33.5,personFlow1.1,280.129,188.614
33.5,personFlow1.2,272.502,188.6
33.5,personFlow1.3,266.84,183.227
33.5,personFlow1.4,266.84,172.873
33.5,personFlow2.1,267.428,152.807
33.5,personFlow2.2,267.48,159.313
33.5,personFlow2.3,267.48,168.834
33.5,personFlow2.4,267.48,174.727
33.55,personFlow1.1,280.199,188.614
33.55,personFlow1.2,272.563,188.6
33.55,personFlow1.3,266.84,183.297
33.55,personFlow1.4,266.84,172.925
33.55,personFlow2.1,267.428,152.75
33.55,personFlow2.2,267.48,159.256
33.55,personFlow2.3,267.48,168.784
33.55,personFlow2.4,267.48,174.664
33.6,personFlow1.1,280.262,188.614
33.6,personFlow1.2,272.642,188.6
33.6,personFlow1.3,266.84,183.365
33.6,personFlow1.4,266.84,172.974
33.6,personFlow2.1,267.428,152.697
33.6,personFlow2.2,267.48,159.203
33.6,personFlow2.3,267.48,168.734
33.6,personFlow2.4,267.48,174.589
33.65,personFlow1.1,280.335,188.614
33.65,personFlow1.2,272.707,188.6
33.65,personFlow1.3,266.84,183.428
33.65,personFlow1.4,266.84,173.025
33.65,personFlow2.1,267.427,152.639
33.65,personFlow2.2,267.48,159.148
33.65,personFlow2.3,267.48,168.683
33.65,personFlow2.4,267.48,174.528
33.7,personFlow1.1,280.402,188.614
33.7,personFlow1.2,272.783,188.6
33.7,personFlow1.3,266.865,183.554
33.7,personFlow1.4,266.84,173.074
33.7,personFlow2.1,267.427,152.581
33.7,personFlow2.2,267.48,159.086
33.7,personFlow2.3,267.48,168.634
33.7,personFlow2.4,267.48,174.452
33.75,personFlow1.1,280.467,188.615
33.75,personFlow1.2,272.856,188.601
33.75,personFlow1.3,266.886,183.622
33.75,personFlow1.4,266.84,173.128
33.75,personFlow2.1,267.427,152.523
33.75,personFlow2.2,267.48,159.032
33.75,personFlow2.3,267.48,168.584
33.75,personFlow2.4,267.48,174.388
33.8,personFlow1.1,280.528,188.615
33.8,personFlow1.2,272.925,188.601
33.8,personFlow1.3,266.905,183.685
33.8,personFlow1.4,266.84,173.179
33.8,personFlow2.1,267.427,152.472
33.8,personFlow2.2,267.48,158.973
33.8,personFlow2.3,267.48,168.533
33.8,personFlow2.4,267.48,174.322
33.85,personFlow1.1,280.593,188.615
33.85,personFlow1.2,272.991,188.601
33.85,personFlow1.3,266.925,183.751
33.85,personFlow1.4,266.84,173.227
33.85,personFlow2.1,267.427,152.421
33.85,personFlow2.2,267.48,158.913
33.85,personFlow2.3,267.48,168.482
33.85,personFlow2.4,267.48,174.261
33.9,personFlow1.1,280.666,188.615
33.9,personFlow1.2,273.07,188.601
33.9,personFlow1.3,266.944,183.814
33.9,personFlow1.4,266.84,173.282
33.9,personFlow2.1,267.427,152.372
33.9,personFlow2.2,267.48,158.852
33.9,personFlow2.3,267.48,168.429
33.9,personFlow2.4,267.48,174.197
33.95,personFlow1.1,280.737,188.615
33.95,personFlow1.2,273.151,188.601
33.95,personFlow1.3,266.94,183.819
33.95,personFlow1.4,266.84,173.338
33.95,personFlow2.1,267.426,152.312
33.95,personFlow2.2,267.48,158.796
33.95,personFlow2.3,267.48,168.372
33.95,personFlow2.4,267.48,174.134
34,personFlow1.1,280.809,188.615
34,personFlow1.2,273.232,188.601
34,personFlow1.3,266.94,183.89
34,personFlow1.4,266.84,173.389
34,personFlow2.1,267.426,152.26
34,personFlow2.2,267.48,158.732
34,personFlow2.3,267.48,168.323
34,personFlow2.4,267.48,174.07
34.05,personFlow1.1,280.881,188.615
34.05,personFlow1.2,273.303,188.601
34.05,personFlow1.3,266.94,183.951
34.05,personFlow1.4,266.84,173.439
34.05,personFlow2.1,267.426,152.208
34.05,personFlow2.2,267.48,158.668
34.05,personFlow2.3,267.48,168.266
34.05,personFlow2.4,267.48,174.002
34.1,personFlow1.1,280.956,188.615
34.1,personFlow1.2,273.368,188.601
34.1,personFlow1.3,266.94,184.02
34.1,personFlow1.4,266.84,173.493
34.1,personFlow2.1,267.426,152.154
34.1,personFlow2.2,267.48,158.604
34.1,personFlow2.3,267.48,168.211
34.1,personFlow2.4,267.48,173.939
34.15,personFlow1.1,281.027,188.616
34.15,personFlow1.2,273.448,188.602
34.15,personFlow1.3,266.94,184.09
34.15,personFlow1.4,266.84,173.546
34.15,personFlow2.1,267.426,152.099
34.15,personFlow2.2,267.48,158.551
34.15,personFlow2.3,267.48,168.157
34.15,personFlow2.4,267.48,173.873
34.2,personFlow1.1,281.1,188.616
34.2,personFlow1.2,273.528,188.602
34.2,personFlow1.3,266.94,184.155
34.2,personFlow1.4,266.84,173.592
34.2,personFlow2.1,267.426,152.048
34.2,personFlow2.2,267.48,158.497
34.2,personFlow2.3,267.48,168.104
34.2,personFlow2.4,267.48,173.807
34.25,personFlow1.1,281.161,188.616
34.25,personFlow1.2,273.609,188.602
34.25,personFlow1.3,266.94,184.214
34.25,personFlow1.4,266.84,173.646
34.25,personFlow2.1,267.426,151.994
34.25,personFlow2.2,267.48,158.444
34.25,personFlow2.3,267.48,168.049
34.25,personFlow2.4,267.48,173.744
34.3,personFlow1.1,281.225,188.616
34.3,personFlow1.2,273.685,188.602
34.3,personFlow1.3,266.94,184.285
34.3,personFlow1.4,266.84,173.7
34.3,personFlow2.1,267.425,151.943
34.3,personFlow2.2,267.48,158.379
34.3,personFlow2.3,267.48,167.993
34.3,personFlow2.4,267.48,173.68
34.35,personFlow1.1,281.3,188.616
34.35,personFlow1.2,273.764,188.602
34.35,personFlow1.3,266.94,184.353
34.35,personFlow1.4,266.84,173.751
34.35,personFlow2.1,267.425,151.882
34.35,personFlow2.2,267.48,158.321
34.35,personFlow2.3,267.48,167.939
34.35,personFlow2.4,267.48,173.618
34.4,personFlow1.1,281.372,188.616
34.4,personFlow1.2,273.831,188.602
34.4,personFlow1.3,266.94,184.42
34.4,personFlow1.4,266.84,173.802
34.4,personFlow2.1,267.425,151.822
34.4,personFlow2.2,267.48,158.266
34.4,personFlow2.3,267.48,167.889
34.4,personFlow2.4,267.48,173.555
34.45,personFlow1.1,281.444,188.616
34.45,personFlow1.2,273.908,188.602
34.45,personFlow1.3,266.94,184.485
34.45,personFlow1.4,266.84,173.848
34.45,personFlow2.1,267.425,151.765
34.45,personFlow2.2,267.48,158.205
34.45,personFlow2.3,267.48,167.831
34.45,personFlow2.4,267.48,173.48
34.5,personFlow1.1,281.518,188.617
34.5,personFlow1.2,273.974,188.603
34.5,personFlow1.3,266.94,184.544
34.5,personFlow1.4,266.84,173.904
34.5,personFlow2.1,267.425,151.715
34.5,personFlow2.2,267.48,158.142
34.5,personFlow2.3,267.48,167.772
34.5,personFlow2.4,267.48,173.41
34.55,personFlow1.1,281.587,188.617
34.55,personFlow1.2,274.046,188.603
34.55,personFlow1.3,266.94,184.603
34.55,personFlow1.4,266.84,173.957
34.55,personFlow2.1,267.425,151.656
34.55,personFlow2.2,267.48,158.078
34.55,personFlow2.3,267.48,167.722
34.55,personFlow2.4,267.48,173.336
34.6,personFlow1.1,281.655,188.617
34.6,personFlow1.2,274.115,188.603
34.6,personFlow1.3,266.94,184.669
34.6,personFlow1.4,266.84,174.003
34.6,personFlow2.1,267.424,151.603
34.6,personFlow2.2,267.48,158.018
34.6,personFlow2.3,267.48,167.663
34.6,personFlow2.4,267.48,173.27
34.65,personFlow1.1,281.73,188.617
34.65,personFlow1.2,274.187,188.603
34.65,personFlow1.3,266.94,184.728
34.65,personFlow1.4,266.84,174.06
34.65,personFlow2.1,267.424,151.553
34.65,personFlow2.2,267.48,157.958
34.65,personFlow2.3,267.48,167.611
34.65,personFlow2.4,267.48,173.207
34.7,personFlow1.1,281.796,188.617
34.7,personFlow1.2,274.257,188.603
34.7,personFlow1.3,266.94,184.798
34.7,personFlow1.4,266.84,174.111
34.7,personFlow2.1,267.424,151.497
34.7,personFlow2.2,267.48,157.903
34.7,personFlow2.3,267.48,167.561
34.7,personFlow2.4,267.48,173.138
34.75,personFlow1.1,281.863,188.617
34.75,personFlow1.2,274.329,188.603
34.75,personFlow1.3,266.94,184.865
34.75,personFlow1.4,266.84,174.166
34.75,personFlow2.1,267.424,151.446
34.75,personFlow2.2,267.48,157.849
34.75,personFlow2.3,267.48,167.504
34.75,personFlow2.4,267.48,173.063
34.8,personFlow1.1,281.927,188.617
34.8,personFlow1.2,274.403,188.603
34.8,personFlow1.3,266.94,184.934
34.8,personFlow1.4,266.84,174.219
34.8,personFlow2.1,267.424,151.393
34.8,personFlow2.2,267.48,157.788
34.8,personFlow2.3,267.48,167.453
34.8,personFlow2.4,267.48,173.002
34.85,personFlow1.1,281.999,188.617
34.85,personFlow1.2,274.468,188.604
34.85,personFlow1.3,266.94,185
34.85,personFlow1.4,266.84,174.273
34.85,personFlow2.1,267.424,151.337
34.85,personFlow2.2,267.48,157.736
34.85,personFlow2.3,267.48,167.396
34.85,personFlow2.4,267.48,172.934
34.9,personFlow1.1,282.062,188.618
34.9,personFlow1.2,274.539,188.604
34.9,personFlow1.3,266.94,185.065
34.9,personFlow1.4,266.84,174.326
34.9,personFlow2.1,267.423,151.287
34.9,personFlow2.2,267.48,157.681
34.9,personFlow2.3,267.48,167.34
34.9,personFlow2.4,267.48,172.871
34.95,personFlow1.1,282.127,188.618
34.95,personFlow1.2,274.611,188.604
34.95,personFlow1.3,266.94,185.129
34.95,personFlow1.4,266.84,174.373
34.95,personFlow2.1,267.423,151.229
34.95,personFlow2.2,267.48,157.624
34.95,personFlow2.3,267.48,167.282
34.95,personFlow2.4,267.48,172.798
35,personFlow1.1,282.195,188.618
35,personFlow1.2,274.686,188.604
35,personFlow1.3,266.94,185.196
35,personFlow1.4,266.84,174.423
35,personFlow2.1,267.423,151.169
35,personFlow2.2,267.48,157.57
35,personFlow2.3,267.48,167.23
35,personFlow2.4,267.48,172.724
35.05,personFlow1.1,282.256,188.618
35.05,personFlow1.2,274.755,188.604
35.05,personFlow1.3,266.94,185.268
35.05,personFlow1.4,266.84,174.473
35.05,personFlow2.1,267.423,151.113
35.05,personFlow2.2,267.48,157.517
35.05,personFlow2.3,267.48,167.173
35.05,personFlow2.4,267.48,172.663
35.1,personFlow1.1,282.326,188.618
35.1,personFlow1.2,274.83,188.604
35.1,personFlow1.3,266.94,185.333
35.1,personFlow1.4,266.84,174.52
35.1,personFlow2.1,267.423,151.062
35.1,personFlow2.2,267.48,157.453
35.1,personFlow2.3,267.48,167.125
35.1,personFlow2.4,267.48,172.589
35.15,personFlow1.1,282.398,188.618
35.15,personFlow1.2,274.904,188.604
35.15,personFlow1.3,266.94,185.404
35.15,personFlow1.4,266.84,174.568
35.15,personFlow2.1,267.423,151.005
35.15,personFlow2.2,267.48,157.4
35.15,personFlow2.3,267.48,167.071
35.15,personFlow2.4,267.48,172.524
35.2,personFlow1.1,282.461,188.618
35.2,personFlow1.2,274.982,188.604
35.2,personFlow1.3,266.94,185.475
35.2,personFlow1.4,266.84,174.619
35.2,personFlow2.1,267.422,150.945
35.2,personFlow2.2,267.48,157.337
35.2,personFlow2.3,267.48,167.022
35.2,personFlow2.4,267.48,172.449
35.25,personFlow1.1,282.523,188.618
35.25,personFlow1.2,275.06,188.605
35.25,personFlow1.3,266.94,185.54
35.25,personFlow1.4,266.84,174.673
35.25,personFlow2.1,267.422,150.893
35.25,personFlow2.2,267.48,157.281
35.25,personFlow2.3,267.48,166.964
35.25,personFlow2.4,267.48,172.379
35.3,personFlow1.1,282.59,188.619
35.3,personFlow1.2,275.125,188.605
35.3,personFlow1.3,266.94,185.607
35.3,personFlow1.4,266.84,174.725
35.3,personFlow2.1,267.422,150.832
35.3,personFlow2.2,267.48,157.217
35.3,personFlow2.3,267.48,166.909
35.3,personFlow2.4,267.48,172.318
35.35,personFlow1.1,282.661,188.619
35.35,personFlow1.2,275.19,188.605
35.35,personFlow1.3,266.94,185.664
35.35,personFlow1.4,266.84,174.772
35.35,personFlow2.1,267.422,150.776
35.35,personFlow2.2,267.48,157.163
35.35,personFlow2.3,267.48,166.855
35.35,personFlow2.4,267.48,172.244
35.4,personFlow1.1,282.727,188.619
35.4,personFlow1.2,275.267,188.605
35.4,personFlow1.3,266.94,185.727
35.4,personFlow1.4,266.84,174.821
35.4,personFlow2.1,267.422,150.726
35.4,personFlow2.2,267.48,157.108
35.4,personFlow2.3,267.48,166.804
35.4,personFlow2.4,267.48,172.175
35.45,personFlow1.1,282.793,188.619
35.45,personFlow1.2,275.343,188.605
35.45,personFlow1.3,266.94,185.786
35.45,personFlow1.4,266.84,174.871
35.45,personFlow2.1,267.422,150.674
35.45,personFlow2.2,267.48,157.055
35.45,personFlow2.3,267.48,166.747
35.45,personFlow2.4,267.48,172.108
35.5,personFlow1.1,282.867,188.619
35.5,personFlow1.2,275.412,188.605
35.5,personFlow1.3,266.94,185.852
35.5,personFlow1.4,266.84,174.921
35.5,personFlow2.1,267.421,150.624
35.5,personFlow2.2,267.48,156.999
35.5,personFlow2.3,267.48,166.69
35.5,personFlow2.4,267.48,172.032
35.55,personFlow1.1,282.942,188.619
35.55,personFlow1.2,275.489,188.605
35.55,personFlow1.3,266.94,185.921
35.55,personFlow1.4,266.84,174.971
35.55,personFlow2.1,267.421,150.57
35.55,personFlow2.2,267.48,156.936
35.55,personFlow2.3,267.48,166.638
35.55,personFlow2.4,267.48,171.97
35.6,personFlow1.1,283.017,188.619
35.6,personFlow1.2,275.568,188.606
35.6,personFlow1.3,266.94,185.982
35.6,personFlow1.4,266.84,175.021
35.6,personFlow2.1,267.421,150.513
35.6,personFlow2.2,267.48,156.878
35.6,personFlow2.3,267.48,166.587
35.6,personFlow2.4,267.48,171.899
35.65,personFlow1.1,283.092,188.619
35.65,personFlow1.2,275.639,188.606
35.65,personFlow1.3,266.94,186.052
35.65,personFlow1.4,266.84,175.069
35.65,personFlow2.1,267.421,150.458
35.65,personFlow2.2,267.48,156.817
35.65,personFlow2.3,267.48,166.533
35.65,personFlow2.4,267.48,171.836
35.7,personFlow1.1,283.166,188.62
35.7,personFlow1.2,275.717,188.606
35.7,personFlow1.3,266.94,186.118
35.7,personFlow1.4,266.84,175.12
35.7,personFlow2.1,267.421,150.408
35.7,personFlow2.2,267.48,156.752
35.7,personFlow2.3,267.48,166.482
35.7,personFlow2.4,267.48,171.762
35.75,personFlow1.1,283.238,188.62
35.75,personFlow1.2,275.798,188.606
35.75,personFlow1.3,266.94,186.189
35.75,personFlow1.4,266.84,175.167
35.75,personFlow2.1,267.421,150.352
35.75,personFlow2.2,267.48,156.692
35.75,personFlow2.3,267.48,166.432
35.75,personFlow2.4,267.48,171.697
35.8,personFlow1.1,283.3,188.62
35.8,personFlow1.2,275.868,188.606
35.8,personFlow1.3,266.94,186.247
35.8,personFlow1.4,266.84,175.22
35.8,personFlow2.1,267.42,150.299
35.8,personFlow2.2,267.48,156.628
35.8,personFlow2.3,267.48,166.379
35.8,personFlow2.4,267.48,171.636
35.85,personFlow1.1,283.366,188.62
35.85,personFlow1.2,275.937,188.606
35.85,personFlow1.3,266.94,186.305
35.85,personFlow1.4,266.84,175.268
35.85,personFlow2.1,267.42,150.243
35.85,personFlow2.2,267.48,156.568
35.85,personFlow2.3,267.48,166.326
35.85,personFlow2.4,267.48,171.563
35.9,personFlow1.1,283.538,188.571
35.9,personFlow1.2,276.014,188.606
35.9,personFlow1.3,266.94,186.377
35.9,personFlow1.4,266.84,175.315
35.9,personFlow2.1,267.42,150.184
35.9,personFlow2.2,267.48,156.503
35.9,personFlow2.3,267.48,166.267
35.9,personFlow2.4,267.48,171.498
35.95,personFlow1.1,283.598,188.532
35.95,personFlow1.2,276.088,188.606
