timestamp,person_id,x_gt,y_gt
27.1,personFlow1.4,266.84,182.813
27.1,personFlow2.0,264.157,149.28
27.1,personFlow2.1,267.48,155.498
27.1,personFlow2.2,267.48,157.469
27.1,personFlow2.3,267.48,162.897
27.1,personFlow2.4,266.84,161.844
27.15,personFlow1.0,278.543,188.611
27.15,personFlow1.1,276.992,188.608
27.15,personFlow1.2,274.94,188.604
27.15,personFlow1.3,269.668,188.466
27.15,personFlow1.4,266.84,182.868
27.15,personFlow2.0,264.094,149.28
27.15,personFlow2.1,267.48,155.447
27.15,personFlow2.2,267.48,157.41
27.15,personFlow2.3,267.48,162.84
27.15,personFlow2.4,266.84,161.779
27.2,personFlow1.0,278.607,188.611
27.2,personFlow1.1,277.057,188.608
27.2,personFlow1.2,275.019,188.605
27.2,personFlow1.3,269.732,188.47
27.2,personFlow1.4,266.84,182.923
27.2,personFlow2.0,264.026,149.28
27.2,personFlow2.1,267.48,155.388
27.2,personFlow2.2,267.48,157.348
27.2,personFlow2.3,267.48,162.786
27.2,personFlow2.4,266.84,161.704
27.25,personFlow1.0,278.67,188.611
27.25,personFlow1.1,277.122,188.608
27.25,personFlow1.2,275.1,188.605
27.25,personFlow1.3,269.796,188.474
27.25,personFlow1.4,266.84,182.976
27.25,personFlow2.0,263.967,149.28
27.25,personFlow2.1,267.48,155.329
27.25,personFlow2.2,267.48,157.287
27.25,personFlow2.3,267.48,162.731
27.25,personFlow2.4,266.84,161.636
27.3,personFlow1.0,278.727,188.611
27.3,personFlow1.1,277.186,188.609
27.3,personFlow1.2,275.169,188.605
27.3,personFlow1.3,269.866,188.478
27.3,personFlow1.4,266.84,183.033
27.3,personFlow2.0,263.895,149.28
27.3,personFlow2.1,267.48,155.278
27.3,personFlow2.2,267.48,157.226
27.3,personFlow2.3,267.48,162.675
27.3,personFlow2.4,266.84,161.574
27.35,personFlow1.0,278.796,188.611
27.35,personFlow1.1,277.25,188.609
27.35,personFlow1.2,275.234,188.605
27.35,personFlow1.3,269.926,188.482
27.35,personFlow1.4,266.84,183.081
27.35,personFlow2.0,263.83,149.28
27.35,personFlow2.1,267.48,155.225
27.35,personFlow2.2,267.48,157.166
27.35,personFlow2.3,267.48,162.622
27.35,personFlow2.4,266.84,161.509
27.4,personFlow1.0,278.866,188.612
27.4,personFlow1.1,277.326,188.609
27.4,personFlow1.2,275.305,188.605
27.4,personFlow1.3,269.985,188.486
27.4,personFlow1.4,266.84,183.133
27.4,personFlow2.0,263.761,149.28
27.4,personFlow2.1,267.48,155.168
27.4,personFlow2.2,267.48,157.11
27.4,personFlow2.3,267.48,162.575
27.4,personFlow2.4,266.84,161.437
27.45,personFlow1.0,278.936,188.612
27.45,personFlow1.1,277.391,188.609
27.45,personFlow1.2,275.384,188.605
27.45,personFlow1.3,270.053,188.49
27.45,personFlow1.4,266.84,183.179
27.45,personFlow2.0,263.693,149.28
27.45,personFlow2.1,267.48,155.107
27.45,personFlow2.2,267.454,157.058
27.45,personFlow2.3,267.48,162.521
27.45,personFlow2.4,266.84,161.365
27.5,personFlow1.0,278.997,188.612
27.5,personFlow1.1,277.463,188.609
27.5,personFlow1.2,275.45,188.605
27.5,personFlow1.3,270.111,188.493
27.5,personFlow1.4,266.84,183.228
27.5,personFlow2.0,263.633,149.28
27.5,personFlow2.1,267.48,155.047
27.5,personFlow2.2,267.428,157
27.5,personFlow2.3,267.48,162.471
27.5,personFlow2.4,266.84,161.298
27.55,personFlow1.0,279.062,188.612
27.55,personFlow1.1,277.53,188.609
27.55,personFlow1.2,275.527,188.605
27.55,personFlow1.3,270.173,188.497
27.55,personFlow1.4,266.84,183.284
27.55,personFlow2.0,263.573,149.28
27.55,personFlow2.1,267.48,154.988
27.55,personFlow2.2,267.402,156.942
27.55,personFlow2.3,267.48,162.417
27.55,personFlow2.4,266.84,161.223
27.6,personFlow1.0,279.119,188.612
27.6,personFlow1.1,277.603,188.609
27.6,personFlow1.2,275.597,188.606
27.6,personFlow1.3,270.236,188.501
27.6,personFlow1.4,266.84,183.333
27.6,personFlow2.0,263.507,149.28
27.6,personFlow2.1,267.48,154.93
27.6,personFlow2.2,267.376,156.88
27.6,personFlow2.3,267.48,162.359
27.6,personFlow2.4,266.84,161.154
27.65,personFlow1.0,279.183,188.612
27.65,personFlow1.1,277.677,188.609
27.65,personFlow1.2,275.666,188.606
27.65,personFlow1.3,270.297,188.505
27.65,personFlow1.4,266.84,183.388
27.65,personFlow2.0,263.44,149.28
27.65,personFlow2.1,267.48,154.874
27.65,personFlow2.2,267.35,156.822
27.65,personFlow2.3,267.48,162.307
27.65,personFlow2.4,266.84,161.091
27.7,personFlow1.0,279.243,188.612
27.7,personFlow1.1,277.752,188.61
27.7,personFlow1.2,275.745,188.606
27.7,personFlow1.3,270.356,188.509
27.7,personFlow1.4,266.84,183.437
27.7,personFlow2.0,263.38,149.28
27.7,personFlow2.1,267.48,154.819
27.7,personFlow2.2,267.324,156.762
27.7,personFlow2.3,267.48,162.249
27.7,personFlow2.4,266.84,161.02
27.75,personFlow1.0,279.305,188.612
27.75,personFlow1.1,277.826,188.61
27.75,personFlow1.2,275.812,188.606
27.75,personFlow1.3,270.414,188.512
27.75,personFlow1.4,266.865,183.552
27.75,personFlow2.0,263.322,149.28
27.75,personFlow2.1,267.478,154.734
27.75,personFlow2.2,267.298,156.708
27.75,personFlow2.3,267.48,162.19
27.75,personFlow2.4,266.84,160.949
27.8,personFlow1.0,279.368,188.613
27.8,personFlow1.1,277.899,188.61
27.8,personFlow1.2,275.88,188.606
27.8,personFlow1.3,270.477,188.516
27.8,personFlow1.4,266.881,183.605
27.8,personFlow2.0,263.252,149.28
27.8,personFlow2.1,267.474,154.673
27.8,personFlow2.2,267.272,156.644
27.8,personFlow2.3,267.48,162.141
27.8,personFlow2.4,266.84,160.878
27.85,personFlow1.0,279.431,188.613
27.85,personFlow1.1,277.969,188.61
27.85,personFlow1.2,275.952,188.606
27.85,personFlow1.3,270.542,188.52
27.85,personFlow1.4,266.896,183.655
27.85,personFlow2.0,263.181,149.28
27.85,personFlow2.1,267.472,154.623
27.85,personFlow2.2,267.246,156.581
27.85,personFlow2.3,267.48,162.083
27.85,personFlow2.4,266.84,160.806
27.9,personFlow1.0,279.501,188.613
27.9,personFlow1.1,278.041,188.61
27.9,personFlow1.2,276.018,188.606
27.9,personFlow1.3,270.61,188.524
27.9,personFlow1.4,266.911,183.704
27.9,personFlow2.0,263.109,149.28
27.9,personFlow2.1,267.468,154.568
27.9,personFlow2.2,267.219,156.526
27.9,personFlow2.3,267.48,162.026
27.9,personFlow2.4,266.84,160.742
27.95,personFlow1.0,279.558,188.613
27.95,personFlow1.1,278.103,188.61
27.95,personFlow1.2,276.096,188.607
27.95,personFlow1.3,270.67,188.528
27.95,personFlow1.4,266.927,183.759
27.95,personFlow2.0,263.049,149.28
27.95,personFlow2.1,267.465,154.512
27.95,personFlow2.2,267.193,156.47
27.95,personFlow2.3,267.48,161.978
27.95,personFlow2.4,266.84,160.681
28,personFlow1.0,279.627,188.613
28,personFlow1.1,278.166,188.61
28,personFlow1.2,276.168,188.607
28,personFlow1.3,270.74,188.532
28,personFlow1.4,266.944,183.813
28,personFlow2.0,262.98,149.28
28,personFlow2.1,267.462,154.458
28,personFlow2.2,267.167,156.411
28,personFlow2.3,267.48,161.924
28,personFlow2.4,266.84,160.607
28.05,personFlow1.0,279.692,188.613
28.05,personFlow1.1,278.228,188.61
28.05,personFlow1.2,276.235,188.607
28.05,personFlow1.3,270.802,188.536
28.05,personFlow1.4,266.94,183.801
28.05,personFlow2.0,262.913,149.28
28.05,personFlow2.1,267.459,154.4
28.05,personFlow2.2,267.141,156.358
28.05,personFlow2.3,267.48,161.865
28.05,personFlow2.4,266.84,160.537
28.1,personFlow1.0,279.753,188.613
28.1,personFlow1.1,278.293,188.611
28.1,personFlow1.2,276.31,188.607
28.1,personFlow1.3,270.869,188.54
28.1,personFlow1.4,266.94,183.849
28.1,personFlow2.0,262.854,149.28
28.1,personFlow2.1,267.456,154.35
28.1,personFlow2.2,267.115,156.299
28.1,personFlow2.3,267.48,161.813
28.1,personFlow2.4,266.84,160.465
28.15,personFlow1.0,279.81,188.613
28.15,personFlow1.1,278.36,188.611
28.15,personFlow1.2,276.379,188.607
28.15,personFlow1.3,270.938,188.545
28.15,personFlow1.4,266.94,183.903
28.15,personFlow2.0,262.794,149.28
28.15,personFlow2.1,267.453,154.298
28.15,personFlow2.2,267.089,156.243
28.15,personFlow2.3,267.48,161.758
28.15,personFlow2.4,266.84,160.391
28.2,personFlow1.0,279.876,188.613
28.2,personFlow1.1,278.434,188.611
28.2,personFlow1.2,276.444,188.607
28.2,personFlow1.3,271.001,188.548
28.2,personFlow1.4,266.94,183.958
28.2,personFlow2.0,262.726,149.28
28.2,personFlow2.1,267.45,154.237
28.2,personFlow2.2,267.063,156.188
28.2,personFlow2.3,267.48,161.709
28.2,personFlow2.4,266.84,160.324
28.25,personFlow1.0,279.941,188.614
28.25,personFlow1.1,278.499,188.611
28.25,personFlow1.2,276.524,188.607
28.25,personFlow1.3,271.065,188.552
28.25,personFlow1.4,266.94,184.015
28.25,personFlow2.0,262.654,149.28
28.25,personFlow2.1,267.447,154.185
28.25,personFlow2.2,267.037,156.134
28.25,personFlow2.3,267.48,161.657
28.25,personFlow2.4,266.84,160.26
28.3,personFlow1.0,280.006,188.614
28.3,personFlow1.1,278.572,188.611
28.3,personFlow1.2,276.605,188.607
28.3,personFlow1.3,271.124,188.556
28.3,personFlow1.4,266.94,184.07
28.3,personFlow2.0,262.591,149.28
28.3,personFlow2.1,267.444,154.131
28.3,personFlow2.2,267.011,156.082
28.3,personFlow2.3,267.48,161.599
28.3,personFlow2.4,266.84,160.192
28.35,personFlow1.0,280.066,188.614
28.35,personFlow1.1,278.647,188.611
28.35,personFlow1.2,276.676,188.608
28.35,personFlow1.3,271.19,188.56
28.35,personFlow1.4,266.94,184.118
28.35,personFlow2.0,262.523,149.28
28.35,personFlow2.1,267.441,154.078
28.35,personFlow2.2,266.985,156.026
28.35,personFlow2.3,267.48,161.547
28.35,personFlow2.4,266.84,160.129
28.4,personFlow1.0,280.124,188.614
28.4,personFlow1.1,278.717,188.611
28.4,personFlow1.2,276.754,188.608
28.4,personFlow1.3,271.261,188.564
28.4,personFlow1.4,266.94,184.172
28.4,personFlow2.0,262.452,149.28
28.4,personFlow2.1,267.437,154.02
28.4,personFlow2.2,266.959,155.967
28.4,personFlow2.3,267.48,161.488
28.4,personFlow2.4,266.84,160.067
28.45,personFlow1.0,280.186,188.614
28.45,personFlow1.1,278.791,188.611
28.45,personFlow1.2,276.832,188.608
28.45,personFlow1.3,271.33,188.569
28.45,personFlow1.4,266.94,184.221
28.45,personFlow2.0,262.39,149.28
28.45,personFlow2.1,267.434,153.969
28.45,personFlow2.2,266.933,155.912
28.45,personFlow2.3,267.48,161.431
28.45,personFlow2.4,266.84,160.003
28.5,personFlow1.0,280.244,188.614
28.5,personFlow1.1,278.853,188.612
28.5,personFlow1.2,276.911,188.608
28.5,personFlow1.3,271.391,188.572
28.5,personFlow1.4,266.94,184.273
28.5,personFlow2.0,262.33,149.28
28.5,personFlow2.1,267.431,153.909
28.5,personFlow2.2,266.907,155.849
28.5,personFlow2.3,267.48,161.379
28.5,personFlow2.4,266.84,159.938
28.55,personFlow1.0,280.31,188.614
28.55,personFlow1.1,278.925,188.612
28.55,personFlow1.2,276.979,188.608
28.55,personFlow1.3,271.459,188.577
28.55,personFlow1.4,266.94,184.323
28.55,personFlow2.0,262.259,149.28
28.55,personFlow2.1,267.431,153.873
28.55,personFlow2.2,266.881,155.792
28.55,personFlow2.3,267.48,161.324
28.55,personFlow2.4,266.84,159.864
28.6,personFlow1.0,280.378,188.614
28.6,personFlow1.1,278.999,188.612
28.6,personFlow1.2,277.05,188.608
28.6,personFlow1.3,271.529,188.581
28.6,personFlow1.4,266.94,184.371
28.6,personFlow2.0,262.192,149.28
28.6,personFlow2.1,267.431,153.821
28.6,personFlow2.2,266.855,155.73
28.6,personFlow2.3,267.48,161.275
28.6,personFlow2.4,266.84,159.795
28.65,personFlow1.0,280.445,188.615
28.65,personFlow1.1,279.066,188.612
28.65,personFlow1.2,277.131,188.608
28.65,personFlow1.3,271.59,188.585
28.65,personFlow1.4,266.94,184.421
28.65,personFlow2.0,262.126,149.28
28.65,personFlow2.1,267.431,153.766
28.65,personFlow2.2,266.84,155.669
28.65,personFlow2.3,267.48,161.225
28.65,personFlow2.4,266.84,159.722
28.7,personFlow1.0,280.505,188.615
28.7,personFlow1.1,279.135,188.612
28.7,personFlow1.2,277.207,188.609
28.7,personFlow1.3,271.661,188.589
28.7,personFlow1.4,266.94,184.468
28.7,personFlow2.0,262.059,149.28
28.7,personFlow2.1,267.431,153.706
28.7,personFlow2.2,266.84,155.614
28.7,personFlow2.3,267.48,161.176
28.7,personFlow2.4,266.84,159.652
28.75,personFlow1.0,280.573,188.615
28.75,personFlow1.1,279.201,188.612
28.75,personFlow1.2,277.284,188.609
28.75,personFlow1.3,271.72,188.593
28.75,personFlow1.4,266.94,184.517
28.75,personFlow2.0,261.992,149.28
28.75,personFlow2.1,267.43,153.649
28.75,personFlow2.2,266.84,155.557
28.75,personFlow2.3,267.48,161.126
28.75,personFlow2.4,266.84,159.585
28.8,personFlow1.0,280.632,188.615
28.8,personFlow1.1,279.263,188.612
28.8,personFlow1.2,277.363,188.609
28.8,personFlow1.3,271.785,188.597
28.8,personFlow1.4,266.94,184.569
28.8,personFlow2.0,261.932,149.28
28.8,personFlow2.1,267.43,153.589
28.8,personFlow2.2,266.84,155.494
28.8,personFlow2.3,267.48,161.076
28.8,personFlow2.4,266.84,159.52
28.85,personFlow1.0,280.702,188.615
28.85,personFlow1.1,279.335,188.612
28.85,personFlow1.2,277.442,188.609
28.85,personFlow1.3,271.858,188.599
28.85,personFlow1.4,266.94,184.623
28.85,personFlow2.0,261.867,149.28
28.85,personFlow2.1,267.43,153.534
28.85,personFlow2.2,266.84,155.436
28.85,personFlow2.3,267.48,161.026
28.85,personFlow2.4,266.84,159.457
28.9,personFlow1.0,280.77,188.615
28.9,personFlow1.1,279.399,188.613
28.9,personFlow1.2,277.518,188.609
28.9,personFlow1.3,271.923,188.599
28.9,personFlow1.4,266.94,184.678
28.9,personFlow2.0,261.803,149.28
28.9,personFlow2.1,267.43,153.474
28.9,personFlow2.2,266.84,155.38
28.9,personFlow2.3,267.48,160.975
28.9,personFlow2.4,266.84,159.381
28.95,personFlow1.0,280.832,188.615
28.95,personFlow1.1,279.468,188.613
28.95,personFlow1.2,277.595,188.609
28.95,personFlow1.3,271.992,188.599
28.95,personFlow1.4,266.94,184.725
28.95,personFlow2.0,261.733,149.28
28.95,personFlow2.1,267.43,153.421
28.95,personFlow2.2,266.84,155.328
28.95,personFlow2.3,267.48,160.925
28.95,personFlow2.4,266.84,159.314
29,personFlow1.0,280.895,188.615
29,personFlow1.1,279.538,188.613
29,personFlow1.2,277.676,188.609
29,personFlow1.3,272.061,188.599
29,personFlow1.4,266.94,184.78
29,personFlow2.0,261.664,149.28
29,personFlow2.1,267.43,153.372
29,personFlow2.2,266.84,155.274
29,personFlow2.3,267.48,160.876
29,personFlow2.4,266.84,159.245
29.05,personFlow1.0,280.959,188.615
29.05,personFlow1.1,279.607,188.613
29.05,personFlow1.2,277.752,188.61
29.05,personFlow1.3,272.128,188.599
29.05,personFlow1.4,266.94,184.838
29.05,personFlow2.0,261.605,149.28
29.05,personFlow2.1,267.429,153.318
29.05,personFlow2.2,266.84,155.221
29.05,personFlow2.3,267.48,160.825
29.05,personFlow2.4,266.84,159.171
29.1,personFlow1.0,281.02,188.616
29.1,personFlow1.1,279.68,188.613
29.1,personFlow1.2,277.832,188.61
29.1,personFlow1.3,272.194,188.599
29.1,personFlow1.4,266.94,184.891
29.1,personFlow2.0,261.539,149.28
29.1,personFlow2.1,267.429,153.257
29.1,personFlow2.2,266.84,155.161
29.1,personFlow2.3,267.48,160.767
29.1,personFlow2.4,266.84,159.107
29.15,personFlow1.0,281.086,188.616
29.15,personFlow1.1,279.753,188.613
29.15,personFlow1.2,277.913,188.61
29.15,personFlow1.3,272.259,188.599
29.15,personFlow1.4,266.94,184.947
29.15,personFlow2.0,261.479,149.28
29.15,personFlow2.1,267.429,153.199
29.15,personFlow2.2,266.84,155.102
29.15,personFlow2.3,267.48,160.711
29.15,personFlow2.4,266.87,159.039
29.2,personFlow1.0,281.143,188.616
29.2,personFlow1.1,279.822,188.613
29.2,personFlow1.2,277.978,188.61
29.2,personFlow1.3,272.319,188.6
29.2,personFlow1.4,266.94,185.003
29.2,personFlow2.1,267.429,153.145
29.2,personFlow2.2,266.84,155.046
29.2,personFlow2.3,267.48,160.652
29.2,personFlow2.4,266.901,158.973
29.25,personFlow1.0,281.208,188.616
29.25,personFlow1.1,279.884,188.614
29.25,personFlow1.2,278.045,188.61
29.25,personFlow1.3,272.384,188.6
29.25,personFlow1.4,266.94,185.058
29.25,personFlow2.1,267.429,153.095
29.25,personFlow2.2,266.84,154.99
29.25,personFlow2.3,267.48,160.605
29.25,personFlow2.4,266.931,158.906
29.3,personFlow1.0,281.266,188.616
29.3,personFlow1.1,279.958,188.614
29.3,personFlow1.2,278.115,188.61
29.3,personFlow1.3,272.452,188.6
29.3,personFlow1.4,266.94,185.11
29.3,personFlow2.1,267.429,153.039
29.3,personFlow2.2,266.84,154.937
29.3,personFlow2.3,267.48,160.548
29.3,personFlow2.4,266.961,158.845
29.35,personFlow1.0,281.329,188.616
29.35,personFlow1.1,280.032,188.614
29.35,personFlow1.2,278.188,188.61
29.35,personFlow1.3,272.516,188.6
29.35,personFlow1.4,266.94,185.157
29.35,personFlow2.1,267.428,152.978
29.35,personFlow2.2,266.84,154.883
29.35,personFlow2.3,267.48,160.489
29.35,personFlow2.4,266.991,158.776
29.4,personFlow1.0,281.389,188.616
29.4,personFlow1.1,280.102,188.614
29.4,personFlow1.2,278.253,188.61
29.4,personFlow1.3,272.575,188.6
29.4,personFlow1.4,266.94,185.204
29.4,personFlow2.1,267.428,152.921
29.4,personFlow2.2,266.84,154.824
29.4,personFlow2.3,267.48,160.438
29.4,personFlow2.4,267.022,158.703
29.45,personFlow1.0,281.455,188.616
29.45,personFlow1.1,280.169,188.614
29.45,personFlow1.2,278.327,188.611
29.45,personFlow1.3,272.651,188.6
29.45,personFlow1.4,266.94,185.253
29.45,personFlow2.1,267.428,152.864
29.45,personFlow2.2,266.839,154.774
29.45,personFlow2.3,267.48,160.38
29.45,personFlow2.4,267.052,158.634
29.5,personFlow1.0,281.517,188.617
29.5,personFlow1.1,280.243,188.614
29.5,personFlow1.2,278.394,188.611
29.5,personFlow1.3,272.727,188.6
29.5,personFlow1.4,266.94,185.304
29.5,personFlow2.1,267.428,152.805
29.5,personFlow2.2,266.836,154.718
29.5,personFlow2.3,267.48,160.331
29.5,personFlow2.4,267.082,158.567
29.55,personFlow1.0,281.586,188.617
29.55,personFlow1.1,280.314,188.614
29.55,personFlow1.2,278.472,188.611
29.55,personFlow1.3,272.8,188.6
29.55,personFlow1.4,266.94,185.356
29.55,personFlow2.1,267.428,152.744
29.55,personFlow2.2,266.833,154.658
29.55,personFlow2.3,267.48,160.275
29.55,personFlow2.4,267.113,158.492
29.6,personFlow1.0,281.643,188.617
29.6,personFlow1.1,280.384,188.614
29.6,personFlow1.2,278.553,188.611
29.6,personFlow1.3,272.873,188.601
29.6,personFlow1.4,266.94,185.406
29.6,personFlow2.1,267.428,152.688
29.6,personFlow2.2,266.829,154.594
29.6,personFlow2.3,267.48,160.217
29.6,personFlow2.4,267.143,158.428
29.65,personFlow1.0,281.708,188.617
29.65,personFlow1.1,280.452,188.615
29.65,personFlow1.2,278.628,188.611
29.65,personFlow1.3,272.951,188.601
29.65,personFlow1.4,266.94,185.463
29.65,personFlow2.1,267.427,152.634
29.65,personFlow2.2,266.826,154.539
29.65,personFlow2.3,267.48,160.164
29.65,personFlow2.4,267.173,158.361
29.7,personFlow1.0,281.771,188.617
29.7,personFlow1.1,280.522,188.615
29.7,personFlow1.2,278.703,188.611
29.7,personFlow1.3,273.015,188.601
29.7,personFlow1.4,266.94,185.51
29.7,personFlow2.1,267.427,152.584
29.7,personFlow2.2,266.822,154.476
29.7,personFlow2.3,267.48,160.114
29.7,personFlow2.4,267.204,158.301
29.75,personFlow1.0,281.838,188.617
29.75,personFlow1.1,280.587,188.615
29.75,personFlow1.2,278.784,188.611
29.75,personFlow1.3,273.092,188.601
29.75,personFlow1.4,266.94,185.56
29.75,personFlow2.1,267.427,152.528
29.75,personFlow2.2,266.819,154.412
29.75,personFlow2.3,267.48,160.06
29.75,personFlow2.4,267.234,158.228
29.8,personFlow1.0,281.903,188.617
29.8,personFlow1.1,280.658,188.615
29.8,personFlow1.2,278.86,188.612
29.8,personFlow1.3,273.162,188.601
29.8,personFlow1.4,266.94,185.611
29.8,personFlow2.1,267.427,152.479
29.8,personFlow2.2,266.815,154.355
29.8,personFlow2.3,267.48,160.007
29.8,personFlow2.4,267.264,158.162
29.85,personFlow1.0,281.968,188.617
29.85,personFlow1.1,280.734,188.615
29.85,personFlow1.2,278.938,188.612
29.85,personFlow1.3,273.228,188.601
29.85,personFlow1.4,266.94,185.658
29.85,personFlow2.1,267.427,152.426
29.85,personFlow2.2,266.838,154.293
29.85,personFlow2.3,267.48,159.954
29.85,personFlow2.4,267.294,158.101
29.9,personFlow1.0,282.034,188.617
29.9,personFlow1.1,280.806,188.615
29.9,personFlow1.2,279.004,188.612
29.9,personFlow1.3,273.304,188.601
29.9,personFlow1.4,266.94,185.704
29.9,personFlow2.1,267.427,152.369
29.9,personFlow2.2,266.861,154.238
29.9,personFlow2.3,267.48,159.9
29.9,personFlow2.4,267.325,158.039
29.95,personFlow1.0,282.093,188.618
29.95,personFlow1.1,280.881,188.615
29.95,personFlow1.2,279.076,188.612
29.95,personFlow1.3,273.373,188.601
29.95,personFlow1.4,266.94,185.758
29.95,personFlow2.1,267.426,152.309
29.95,personFlow2.2,266.884,154.179
29.95,personFlow2.3,267.48,159.851
29.95,personFlow2.4,267.355,157.965
