timestamp,person_id,x_gt,y_gt
27.5,personFlow2.1,267.48,157.193
27.5,personFlow2.2,267.48,161.746
27.5,personFlow2.3,267.48,168.864
27.5,personFlow2.4,267.48,172.107
27.55,personFlow1.0,278.878,188.612
27.55,personFlow1.1,274.952,188.604
27.55,personFlow1.2,270.022,188.488
27.55,personFlow1.3,266.84,183.379
27.55,personFlow1.4,266.84,174.934
27.55,personFlow2.0,263.589,149.28
27.55,personFlow2.1,267.48,157.136
27.55,personFlow2.2,267.48,161.692
27.55,personFlow2.3,267.48,168.81
27.55,personFlow2.4,267.48,172.037
27.6,personFlow1.0,278.945,188.612
27.6,personFlow1.1,275.02,188.605
27.6,personFlow1.2,270.083,188.492
27.6,personFlow1.3,266.85,183.504
27.6,personFlow1.4,266.84,174.985
27.6,personFlow2.0,263.527,149.28
27.6,personFlow2.1,267.48,157.079
27.6,personFlow2.2,267.48,161.635
27.6,personFlow2.3,267.48,168.759
27.6,personFlow2.4,267.48,171.973
27.65,personFlow1.0,279.013,188.612
27.65,personFlow1.1,275.084,188.605
27.65,personFlow1.2,270.143,188.495
27.65,personFlow1.3,266.87,183.571
27.65,personFlow1.4,266.84,175.041
27.65,personFlow2.0,263.462,149.28
27.65,personFlow2.1,267.48,157.025
27.65,personFlow2.2,267.48,161.57
27.65,personFlow2.3,267.48,168.7
27.65,personFlow2.4,267.48,171.901
27.7,personFlow1.0,279.072,188.612
27.7,personFlow1.1,275.146,188.605
27.7,personFlow1.2,270.21,188.5
27.7,personFlow1.3,266.889,183.633
27.7,personFlow1.4,266.84,175.087
27.7,personFlow2.0,263.392,149.28
27.7,personFlow2.1,267.48,156.969
27.7,personFlow2.2,267.48,161.511
27.7,personFlow2.3,267.48,168.641
27.7,personFlow2.4,267.48,171.839
27.75,personFlow1.0,279.136,188.612
27.75,personFlow1.1,275.212,188.605
27.75,personFlow1.2,270.28,188.504
27.75,personFlow1.3,266.906,183.688
27.75,personFlow1.4,266.84,175.136
27.75,personFlow2.0,263.327,149.28
27.75,personFlow2.1,267.48,156.915
27.75,personFlow2.2,267.48,161.448
27.75,personFlow2.3,267.48,168.59
27.75,personFlow2.4,267.48,171.766
27.8,personFlow1.0,279.197,188.612
27.8,personFlow1.1,275.286,188.605
27.8,personFlow1.2,270.349,188.508
27.8,personFlow1.3,266.926,183.755
27.8,personFlow1.4,266.84,175.19
27.8,personFlow2.0,263.265,149.28
27.8,personFlow2.1,267.48,156.855
27.8,personFlow2.2,267.48,161.396
27.8,personFlow2.3,267.48,168.538
27.8,personFlow2.4,267.48,171.704
27.85,personFlow1.0,279.257,188.612
27.85,personFlow1.1,275.355,188.605
27.85,personFlow1.2,270.409,188.512
27.85,personFlow1.3,266.944,183.816
27.85,personFlow1.4,266.84,175.241
27.85,personFlow2.0,263.195,149.28
27.85,personFlow2.1,267.48,156.803
27.85,personFlow2.2,267.48,161.337
27.85,personFlow2.3,267.48,168.479
27.85,personFlow2.4,267.48,171.639
27.9,personFlow1.0,279.315,188.612
27.9,personFlow1.1,275.425,188.605
27.9,personFlow1.2,270.475,188.516
27.9,personFlow1.3,266.94,183.817
27.9,personFlow1.4,266.84,175.294
27.9,personFlow2.0,263.127,149.28
27.9,personFlow2.1,267.48,156.744
27.9,personFlow2.2,267.48,161.276
27.9,personFlow2.3,267.48,168.427
27.9,personFlow2.4,267.48,171.574
27.95,personFlow1.0,279.373,188.613
27.95,personFlow1.1,275.499,188.605
27.95,personFlow1.2,270.543,188.52
27.95,personFlow1.3,266.94,183.875
27.95,personFlow1.4,266.84,175.344
27.95,personFlow2.0,263.056,149.28
27.95,personFlow2.1,267.48,156.691
27.95,personFlow2.2,267.48,161.223
27.95,personFlow2.3,267.48,168.378
27.95,personFlow2.4,267.48,171.501
28,personFlow1.0,279.442,188.613
28,personFlow1.1,275.567,188.606
28,personFlow1.2,270.611,188.524
28,personFlow1.3,266.94,183.944
28,personFlow1.4,266.84,175.392
28,personFlow2.0,262.995,149.28
28,personFlow2.1,267.48,156.634
28,personFlow2.2,267.48,161.168
28,personFlow2.3,267.48,168.326
28,personFlow2.4,267.48,171.437
28.05,personFlow1.0,279.5,188.613
28.05,personFlow1.1,275.634,188.606
28.05,personFlow1.2,270.677,188.528
28.05,personFlow1.3,266.94,184.016
28.05,personFlow1.4,266.84,175.444
28.05,personFlow2.0,262.923,149.28
28.05,personFlow2.1,267.48,156.58
28.05,personFlow2.2,267.48,161.108
28.05,personFlow2.3,267.48,168.279
28.05,personFlow2.4,267.48,171.373
28.1,personFlow1.0,279.557,188.613
28.1,personFlow1.1,275.701,188.606
28.1,personFlow1.2,270.746,188.533
28.1,personFlow1.3,266.94,184.076
28.1,personFlow1.4,266.84,175.493
28.1,personFlow2.0,262.854,149.28
28.1,personFlow2.1,267.48,156.523
28.1,personFlow2.2,267.48,161.053
28.1,personFlow2.3,267.48,168.229
28.1,personFlow2.4,267.48,171.304
28.15,personFlow1.0,279.622,188.613
28.15,personFlow1.1,275.771,188.606
28.15,personFlow1.2,270.817,188.537
28.15,personFlow1.3,266.94,184.147
28.15,personFlow1.4,266.84,175.548
28.15,personFlow2.0,262.787,149.28
28.15,personFlow2.1,267.48,156.468
28.15,personFlow2.2,267.48,160.997
28.15,personFlow2.3,267.48,168.171
28.15,personFlow2.4,267.48,171.23
28.2,personFlow1.0,279.684,188.613
28.2,personFlow1.1,275.832,188.606
28.2,personFlow1.2,270.892,188.542
28.2,personFlow1.3,266.94,184.218
28.2,personFlow1.4,266.84,175.599
28.2,personFlow2.0,262.72,149.28
28.2,personFlow2.1,267.48,156.417
28.2,personFlow2.2,267.48,160.94
28.2,personFlow2.3,267.48,168.123
28.2,personFlow2.4,267.48,171.163
28.25,personFlow1.0,279.745,188.613
28.25,personFlow1.1,275.903,188.606
28.25,personFlow1.2,270.959,188.546
28.25,personFlow1.3,266.94,184.282
28.25,personFlow1.4,266.84,175.653
28.25,personFlow2.0,262.652,149.28
28.25,personFlow2.1,267.48,156.361
28.25,personFlow2.2,267.48,160.884
28.25,personFlow2.3,267.48,168.074
28.25,personFlow2.4,267.48,171.09
28.3,personFlow1.0,279.812,188.613
28.3,personFlow1.1,275.969,188.606
28.3,personFlow1.2,271.02,188.55
28.3,personFlow1.3,266.94,184.35
28.3,personFlow1.4,266.84,175.711
28.3,personFlow2.0,262.588,149.28
28.3,personFlow2.1,267.48,156.307
28.3,personFlow2.2,267.48,160.83
28.3,personFlow2.3,267.48,168.022
28.3,personFlow2.4,267.48,171.022
28.35,personFlow1.0,279.871,188.613
28.35,personFlow1.1,276.033,188.606
28.35,personFlow1.2,271.081,188.553
28.35,personFlow1.3,266.94,184.414
28.35,personFlow1.4,266.84,175.757
28.35,personFlow2.0,262.517,149.28
28.35,personFlow2.1,267.48,156.253
28.35,personFlow2.2,267.48,160.776
28.35,personFlow2.3,267.48,167.971
28.35,personFlow2.4,267.48,170.948
28.4,personFlow1.0,279.934,188.614
28.4,personFlow1.1,276.104,188.607
28.4,personFlow1.2,271.154,188.558
28.4,personFlow1.3,266.94,184.485
28.4,personFlow1.4,266.84,175.812
28.4,personFlow2.0,262.455,149.28
28.4,personFlow2.1,267.48,156.194
28.4,personFlow2.2,267.48,160.717
28.4,personFlow2.3,267.48,167.917
28.4,personFlow2.4,267.48,170.88
28.45,personFlow1.0,280.001,188.614
28.45,personFlow1.1,276.177,188.607
28.45,personFlow1.2,271.229,188.562
28.45,personFlow1.3,266.94,184.553
28.45,personFlow1.4,266.84,175.861
28.45,personFlow2.0,262.383,149.28
28.45,personFlow2.1,267.48,156.143
28.45,personFlow2.2,267.48,160.662
28.45,personFlow2.3,267.48,167.866
28.45,personFlow2.4,267.48,170.809
28.5,personFlow1.0,280.06,188.614
28.5,personFlow1.1,276.252,188.607
28.5,personFlow1.2,271.301,188.567
28.5,personFlow1.3,266.94,184.612
28.5,personFlow1.4,266.84,175.909
28.5,personFlow2.0,262.316,149.28
28.5,personFlow2.1,267.48,156.087
28.5,personFlow2.2,267.48,160.609
28.5,personFlow2.3,267.48,167.809
28.5,personFlow2.4,267.48,170.746
28.55,personFlow1.0,280.121,188.614
28.55,personFlow1.1,276.318,188.607
28.55,personFlow1.2,271.364,188.571
28.55,personFlow1.3,266.94,184.673
28.55,personFlow1.4,266.84,175.958
28.55,personFlow2.0,262.254,149.28
28.55,personFlow2.1,267.48,156.026
28.55,personFlow2.2,267.48,160.55
28.55,personFlow2.3,267.48,167.758
28.55,personFlow2.4,267.48,170.674
28.6,personFlow1.0,280.187,188.614
28.6,personFlow1.1,276.383,188.607
28.6,personFlow1.2,271.429,188.575
28.6,personFlow1.3,266.94,184.742
28.6,personFlow1.4,266.84,176.005
28.6,personFlow2.0,262.192,149.28
28.6,personFlow2.1,267.48,155.973
28.6,personFlow2.2,267.48,160.485
28.6,personFlow2.3,267.48,167.705
28.6,personFlow2.4,267.48,170.601
28.65,personFlow1.0,280.256,188.614
28.65,personFlow1.1,276.455,188.607
28.65,personFlow1.2,271.49,188.579
28.65,personFlow1.3,266.94,184.801
28.65,personFlow1.4,266.84,176.059
28.65,personFlow2.0,262.129,149.28
28.65,personFlow2.1,267.48,155.919
28.65,personFlow2.2,267.48,160.432
28.65,personFlow2.3,267.48,167.656
28.65,personFlow2.4,267.48,170.54
28.7,personFlow1.0,280.314,188.614
28.7,personFlow1.1,276.53,188.607
28.7,personFlow1.2,271.563,188.583
28.7,personFlow1.3,266.94,184.867
28.7,personFlow1.4,266.84,176.116
28.7,personFlow2.0,262.062,149.28
28.7,personFlow2.1,267.48,155.859
28.7,personFlow2.2,267.48,160.37
28.7,personFlow2.3,267.48,167.605
28.7,personFlow2.4,267.48,170.476
28.75,personFlow1.0,280.374,188.614
28.75,personFlow1.1,276.598,188.607
28.75,personFlow1.2,271.63,188.587
28.75,personFlow1.3,266.94,184.934
28.75,personFlow1.4,266.84,176.17
28.75,personFlow2.0,261.999,149.28
28.75,personFlow2.1,267.48,155.803
28.75,personFlow2.2,267.48,160.309
28.75,personFlow2.3,267.48,167.549
28.75,personFlow2.4,267.48,170.402
28.8,personFlow1.0,280.441,188.615
28.8,personFlow1.1,276.673,188.608
28.8,personFlow1.2,271.703,188.592
28.8,personFlow1.3,266.94,185
28.8,personFlow1.4,266.84,176.22
28.8,personFlow2.0,261.937,149.28
28.8,personFlow2.1,267.48,155.753
28.8,personFlow2.2,267.48,160.255
28.8,personFlow2.3,267.48,167.501
28.8,personFlow2.4,267.48,170.332
28.85,personFlow1.0,280.504,188.615
28.85,personFlow1.1,276.745,188.608
28.85,personFlow1.2,271.767,188.596
28.85,personFlow1.3,266.94,185.069
28.85,personFlow1.4,266.84,176.272
28.85,personFlow2.0,261.878,149.28
28.85,personFlow2.1,267.48,155.701
28.85,personFlow2.2,267.48,160.192
28.85,personFlow2.3,267.48,167.453
28.85,personFlow2.4,267.48,170.264
28.9,personFlow1.0,280.566,188.615
28.9,personFlow1.1,276.81,188.608
28.9,personFlow1.2,271.854,188.599
28.9,personFlow1.3,266.94,185.129
28.9,personFlow1.4,266.84,176.326
28.9,personFlow2.0,261.819,149.28
28.9,personFlow2.1,267.48,155.647
28.9,personFlow2.2,267.48,160.129
28.9,personFlow2.3,267.48,167.399
28.9,personFlow2.4,267.48,170.191
28.95,personFlow1.0,280.626,188.615
28.95,personFlow1.1,276.88,188.608
28.95,personFlow1.2,271.927,188.599
28.95,personFlow1.3,266.94,185.2
28.95,personFlow1.4,266.84,176.372
28.95,personFlow2.0,261.748,149.28
28.95,personFlow2.1,267.48,155.591
28.95,personFlow2.2,267.48,160.068
28.95,personFlow2.3,267.48,167.35
28.95,personFlow2.4,267.48,170.128
29,personFlow1.0,280.694,188.615
29,personFlow1.1,276.941,188.608
29,personFlow1.2,271.999,188.599
29,personFlow1.3,266.94,185.26
29,personFlow1.4,266.84,176.423
29,personFlow2.0,261.689,149.28
29,personFlow2.1,267.48,155.531
29,personFlow2.2,267.48,160.008
29,personFlow2.3,267.48,167.295
29,personFlow2.4,267.48,170.058
29.05,personFlow1.0,280.763,188.615
29.05,personFlow1.1,277.005,188.608
29.05,personFlow1.2,272.063,188.599
29.05,personFlow1.3,266.94,185.322
29.05,personFlow1.4,266.84,176.471
29.05,personFlow2.0,261.62,149.28
29.05,personFlow2.1,267.48,155.479
29.05,personFlow2.2,267.48,159.952
29.05,personFlow2.3,267.48,167.246
29.05,personFlow2.4,267.48,169.996
29.1,personFlow1.0,280.82,188.615
29.1,personFlow1.1,277.076,188.608
29.1,personFlow1.2,272.13,188.599
29.1,personFlow1.3,266.94,185.394
29.1,personFlow1.4,266.84,176.523
29.1,personFlow2.0,261.551,149.28
29.1,personFlow2.1,267.48,155.427
29.1,personFlow2.2,267.48,159.896
29.1,personFlow2.3,267.48,167.199
29.1,personFlow2.4,267.48,169.924
29.15,personFlow1.0,280.887,188.615
29.15,personFlow1.1,277.138,188.608
29.15,personFlow1.2,272.197,188.599
29.15,personFlow1.3,266.94,185.454
29.15,personFlow1.4,266.84,176.577
29.15,personFlow2.0,261.482,149.28
29.15,personFlow2.1,267.48,155.366
29.15,personFlow2.2,267.48,159.831
29.15,personFlow2.3,267.48,167.143
29.15,personFlow2.4,267.48,169.859
29.2,personFlow1.0,280.947,188.615
29.2,personFlow1.1,277.208,188.609
29.2,personFlow1.2,272.268,188.599
29.2,personFlow1.3,266.94,185.518
29.2,personFlow1.4,266.84,176.625
29.2,personFlow2.1,267.48,155.311
29.2,personFlow2.2,267.48,159.779
29.2,personFlow2.3,267.48,167.093
29.2,personFlow2.4,267.48,169.797
29.25,personFlow1.0,281.014,188.616
29.25,personFlow1.1,277.271,188.609
29.25,personFlow1.2,272.333,188.6
29.25,personFlow1.3,266.94,185.583
29.25,personFlow1.4,266.84,176.674
29.25,personFlow2.1,267.48,155.259
29.25,personFlow2.2,267.48,159.726
29.25,personFlow2.3,267.48,167.044
29.25,personFlow2.4,267.48,169.727
29.3,personFlow1.0,281.081,188.616
29.3,personFlow1.1,277.344,188.609
29.3,personFlow1.2,272.393,188.6
29.3,personFlow1.3,266.94,185.644
29.3,personFlow1.4,266.84,176.727
29.3,personFlow2.1,267.48,155.198
29.3,personFlow2.2,267.48,159.673
29.3,personFlow2.3,267.48,166.987
29.3,personFlow2.4,267.48,169.659
29.35,personFlow1.0,281.147,188.616
29.35,personFlow1.1,277.419,188.609
29.35,personFlow1.2,272.464,188.6
29.35,personFlow1.3,266.94,185.705
29.35,personFlow1.4,266.84,176.783
29.35,personFlow2.1,267.48,155.138
29.35,personFlow2.2,267.454,159.618
29.35,personFlow2.3,267.48,166.93
29.35,personFlow2.4,267.48,169.597
29.4,personFlow1.0,281.218,188.616
29.4,personFlow1.1,277.483,188.609
29.4,personFlow1.2,272.53,188.6
29.4,personFlow1.3,266.94,185.776
29.4,personFlow1.4,266.84,176.839
29.4,personFlow2.1,267.48,155.078
29.4,personFlow2.2,267.428,159.565
29.4,personFlow2.3,267.48,166.88
29.4,personFlow2.4,267.48,169.532
29.45,personFlow1.0,281.278,188.616
29.45,personFlow1.1,277.558,188.609
29.45,personFlow1.2,272.604,188.6
29.45,personFlow1.3,266.94,185.837
29.45,personFlow1.4,266.84,176.889
29.45,personFlow2.1,267.48,155.019
29.45,personFlow2.2,267.402,159.506
29.45,personFlow2.3,267.48,166.822
29.45,personFlow2.4,267.48,169.462
29.5,personFlow1.0,281.339,188.616
29.5,personFlow1.1,277.632,188.609
29.5,personFlow1.2,272.679,188.6
29.5,personFlow1.3,266.94,185.908
29.5,personFlow1.4,266.84,176.935
29.5,personFlow2.1,267.48,154.967
29.5,personFlow2.2,267.376,159.443
29.5,personFlow2.3,267.48,166.767
29.5,personFlow2.4,267.48,169.391
29.55,personFlow1.0,281.396,188.616
29.55,personFlow1.1,277.701,188.609
29.55,personFlow1.2,272.749,188.6
29.55,personFlow1.3,266.94,185.978
29.55,personFlow1.4,266.84,176.987
29.55,personFlow2.1,267.48,154.912
29.55,personFlow2.2,267.35,159.391
29.55,personFlow2.3,267.48,166.71
29.55,personFlow2.4,267.48,169.316
29.6,personFlow1.0,281.459,188.616
29.6,personFlow1.1,277.767,188.61
29.6,personFlow1.2,272.816,188.6
29.6,personFlow1.3,266.94,186.037
29.6,personFlow1.4,266.84,177.035
29.6,personFlow2.1,267.48,154.854
29.6,personFlow2.2,267.324,159.339
29.6,personFlow2.3,267.48,166.651
29.6,personFlow2.4,267.48,169.249
29.65,personFlow1.0,281.519,188.617
29.65,personFlow1.1,277.842,188.61
29.65,personFlow1.2,272.893,188.601
29.65,personFlow1.3,266.94,186.095
29.65,personFlow1.4,266.84,177.087
29.65,personFlow2.1,267.48,154.802
29.65,personFlow2.2,267.298,159.278
29.65,personFlow2.3,267.48,166.602
29.65,personFlow2.4,267.48,169.174
29.7,personFlow1.0,281.586,188.617
29.7,personFlow1.1,277.909,188.61
29.7,personFlow1.2,272.972,188.601
29.7,personFlow1.3,266.94,186.163
29.7,personFlow1.4,266.84,177.136
29.7,personFlow2.1,267.477,154.718
29.7,personFlow2.2,267.272,159.213
29.7,personFlow2.3,267.48,166.548
29.7,personFlow2.4,267.48,169.106
29.75,personFlow1.0,281.648,188.617
29.75,personFlow1.1,277.982,188.61
29.75,personFlow1.2,273.039,188.601
29.75,personFlow1.3,266.94,186.221
29.75,personFlow1.4,266.84,177.189
29.75,personFlow2.1,267.474,154.657
29.75,personFlow2.2,267.246,159.158
29.75,personFlow2.3,267.48,166.498
29.75,personFlow2.4,267.48,169.042
29.8,personFlow1.0,281.715,188.617
29.8,personFlow1.1,278.054,188.61
29.8,personFlow1.2,273.114,188.601
29.8,personFlow1.3,266.94,186.286
29.8,personFlow1.4,266.84,177.236
29.8,personFlow2.1,267.47,154.6
29.8,personFlow2.2,267.219,159.095
29.8,personFlow2.3,267.48,166.439
29.8,personFlow2.4,267.48,168.979
29.85,personFlow1.0,281.771,188.617
29.85,personFlow1.1,278.115,188.61
29.85,personFlow1.2,273.193,188.601
29.85,personFlow1.3,266.94,186.356
29.85,personFlow1.4,266.84,177.292
29.85,personFlow2.1,267.467,154.539
29.85,personFlow2.2,267.193,159.035
29.85,personFlow2.3,267.48,166.39
29.85,personFlow2.4,267.48,168.91
29.9,personFlow1.0,281.839,188.617
29.9,personFlow1.1,278.189,188.61
29.9,personFlow1.2,273.262,188.601
29.9,personFlow1.3,266.94,186.421
29.9,personFlow1.4,266.84,177.343
29.9,personFlow2.1,267.463,154.479
29.9,personFlow2.2,267.167,158.974
29.9,personFlow2.3,267.48,166.343
29.9,personFlow2.4,267.48,168.842
29.95,personFlow1.0,281.903,188.617
29.95,personFlow1.1,278.264,188.611
29.95,personFlow1.2,273.333,188.601
29.95,personFlow1.3,266.94,186.482
29.95,personFlow1.4,266.84,177.394
29.95,personFlow2.1,267.461,154.429
29.95,personFlow2.2,267.141,158.91
29.95,personFlow2.3,267.48,166.284
29.95,personFlow2.4,267.48,168.774
30,personFlow1.0,281.964,188.617
30,personFlow1.1,278.326,188.611
30,personFlow1.2,273.412,188.602
30,personFlow1.3,266.94,186.539
30,personFlow1.4,266.84,177.447
30,personFlow2.1,267.457,154.375
30,personFlow2.2,267.115,158.853
30,personFlow2.3,267.48,166.233
30,personFlow2.4,267.48,168.705
30.05,personFlow1.0,282.028,188.617
30.05,personFlow1.1,278.397,188.611
30.05,personFlow1.2,273.489,188.602
30.05,personFlow1.3,266.94,186.6
30.05,personFlow1.4,266.84,177.496
30.05,personFlow2.1,267.454,154.321
30.05,personFlow2.2,267.089,158.796
30.05,personFlow2.3,267.48,166.183
30.05,personFlow2.4,267.48,168.642
30.1,personFlow1.0,282.097,188.618
30.1,personFlow1.1,278.467,188.611
30.1,personFlow1.2,273.558,188.602
30.1,personFlow1.3,266.94,186.669
30.1,personFlow1.4,266.84,177.552
30.1,personFlow2.1,267.451,154.264
30.1,personFlow2.2,267.063,158.74
30.1,personFlow2.3,267.48,166.128
30.1,personFlow2.4,267.48,168.578
30.15,personFlow1.0,282.164,188.618
30.15,personFlow1.1,278.539,188.611
30.15,personFlow1.2,273.624,188.602
30.15,personFlow1.3,266.94,186.727
30.15,personFlow1.4,266.84,177.605
30.15,personFlow2.1,267.448,154.209
30.15,personFlow2.2,267.037,158.687
30.15,personFlow2.3,267.48,166.071
30.15,personFlow2.4,267.48,168.51
30.2,personFlow1.0,282.221,188.618
30.2,personFlow1.1,278.605,188.611
30.2,personFlow1.2,273.69,188.602
30.2,personFlow1.3,266.94,186.792
30.2,personFlow1.4,266.84,177.658
30.2,personFlow2.1,267.445,154.156
30.2,personFlow2.2,267.011,158.626
30.2,personFlow2.3,267.48,166.021
30.2,personFlow2.4,267.48,168.442
30.25,personFlow1.0,282.283,188.618
30.25,personFlow1.1,278.676,188.611
30.25,personFlow1.2,273.76,188.602
30.25,personFlow1.3,266.94,186.851
30.25,personFlow1.4,266.84,177.707
30.25,personFlow2.1,267.442,154.096
30.25,personFlow2.2,266.985,158.563
30.25,personFlow2.3,267.48,165.966
30.25,personFlow2.4,267.48,168.376
30.3,personFlow1.0,282.352,188.618
30.3,personFlow1.1,278.739,188.611
30.3,personFlow1.2,273.831,188.602
30.3,personFlow1.3,266.94,186.915
30.3,personFlow1.4,266.84,177.761
30.3,personFlow2.1,267.438,154.036
30.3,personFlow2.2,266.959,158.498
30.3,personFlow2.3,267.48,165.914
30.3,personFlow2.4,267.48,168.315
30.35,personFlow1.0,282.41,188.618
30.35,personFlow1.1,278.811,188.612
30.35,personFlow1.2,273.897,188.602
30.35,personFlow1.3,266.94,186.976
30.35,personFlow1.4,266.84,177.813
30.35,personFlow2.1,267.435,153.98
30.35,personFlow2.2,266.933,158.444
30.35,personFlow2.3,267.48,165.859
30.35,personFlow2.4,267.48,168.245
30.4,personFlow1.0,282.467,188.618
30.4,personFlow1.1,278.885,188.612
30.4,personFlow1.2,273.977,188.603
30.4,personFlow1.3,266.94,187.035
30.4,personFlow1.4,266.84,177.869
30.4,personFlow2.1,267.432,153.93
30.4,personFlow2.2,266.907,158.382
30.4,personFlow2.3,267.48,165.805
30.4,personFlow2.4,267.48,168.174
30.45,personFlow1.0,282.527,188.618
30.45,personFlow1.1,278.961,188.612
30.45,personFlow1.2,274.049,188.603
30.45,personFlow1.3,266.94,187.094
30.45,personFlow1.4,266.84,177.922
30.45,personFlow2.1,267.431,153.903
30.45,personFlow2.2,266.881,158.32
30.45,personFlow2.3,267.48,165.747
30.45,personFlow2.4,267.48,168.101
30.5,personFlow1.0,282.591,188.619
30.5,personFlow1.1,279.032,188.612
30.5,personFlow1.2,274.116,188.603
30.5,personFlow1.3,266.94,187.153
30.5,personFlow1.4,266.84,177.979
30.5,personFlow2.1,267.431,153.844
30.5,personFlow2.2,266.855,158.265
30.5,personFlow2.3,267.48,165.696
30.5,personFlow2.4,267.48,168.026
30.55,personFlow1.0,282.655,188.619
30.55,personFlow1.1,279.099,188.612
30.55,personFlow1.2,274.181,188.603
30.55,personFlow1.3,266.94,187.219
30.55,personFlow1.4,266.84,178.033
30.55,personFlow2.1,267.431,153.783
30.55,personFlow2.2,266.84,158.201
30.55,personFlow2.3,267.48,165.641
30.55,personFlow2.4,267.48,167.965
30.6,personFlow1.0,282.72,188.619
30.6,personFlow1.1,279.16,188.612
30.6,personFlow1.2,274.255,188.603
30.6,personFlow1.3,266.94,187.276
30.6,personFlow1.4,266.84,178.08
30.6,personFlow2.1,267.431,153.732
30.6,personFlow2.2,266.84,158.141
30.6,personFlow2.3,267.48,165.583
30.6,personFlow2.4,267.48,167.899
30.65,personFlow1.0,282.787,188.619
30.65,personFlow1.1,279.221,188.612
30.65,personFlow1.2,274.324,188.603
30.65,personFlow1.3,266.94,187.336
30.65,personFlow1.4,266.84,178.13
