timestamp,person_id,x_gt,y_gt
40.7,personFlow2.3,267.48,170.782
40.7,personFlow2.4,267.48,181.297
40.75,personFlow1.2,274.449,188.603
40.75,personFlow1.3,266.84,180.917
40.75,personFlow1.4,266.84,167.947
40.75,personFlow2.1,265.381,149.28
40.75,personFlow2.2,267.48,157.805
40.75,personFlow2.3,267.48,170.732
40.75,personFlow2.4,267.48,181.23
40.8,personFlow1.2,274.528,188.604
40.8,personFlow1.3,266.84,180.981
40.8,personFlow1.4,266.84,168.001
40.8,personFlow2.1,265.324,149.28
40.8,personFlow2.2,267.48,157.744
40.8,personFlow2.3,267.48,170.674
40.8,personFlow2.4,267.48,181.165
40.85,personFlow1.2,274.594,188.604
40.85,personFlow1.3,266.84,181.042
40.85,personFlow1.4,266.84,168.056
40.85,personFlow2.1,265.262,149.28
40.85,personFlow2.2,267.48,157.69
40.85,personFlow2.3,267.48,170.626
40.85,personFlow2.4,267.48,181.095
40.9,personFlow1.2,274.66,188.604
40.9,personFlow1.3,266.84,181.111
40.9,personFlow1.4,266.84,168.105
40.9,personFlow2.1,265.207,149.28
40.9,personFlow2.2,267.48,157.632
40.9,personFlow2.3,267.48,170.569
40.9,personFlow2.4,267.48,181.03
40.95,personFlow1.2,274.728,188.604
40.95,personFlow1.3,266.84,181.179
40.95,personFlow1.4,266.84,168.152
40.95,personFlow2.1,265.152,149.28
40.95,personFlow2.2,267.48,157.567
40.95,personFlow2.3,267.48,170.513
40.95,personFlow2.4,267.48,180.968
41,personFlow1.2,274.807,188.604
41,personFlow1.3,266.84,181.242
41,personFlow1.4,266.84,168.202
41,personFlow2.1,265.097,149.28
41,personFlow2.2,267.48,157.509
41,personFlow2.3,267.48,170.456
41,personFlow2.4,267.48,180.894
41.05,personFlow1.2,274.875,188.604
41.05,personFlow1.3,266.84,181.312
41.05,personFlow1.4,266.84,168.248
41.05,personFlow2.1,265.037,149.28
41.05,personFlow2.2,267.48,157.449
41.05,personFlow2.3,267.48,170.403
41.05,personFlow2.4,267.48,180.822
41.1,personFlow1.2,274.953,188.604
41.1,personFlow1.3,266.84,181.371
41.1,personFlow1.4,266.84,168.296
41.1,personFlow2.1,264.985,149.28
41.1,personFlow2.2,267.48,157.391
41.1,personFlow2.3,267.48,170.354
41.1,personFlow2.4,267.48,180.748
41.15,personFlow1.2,275.028,188.605
41.15,personFlow1.3,266.84,181.429
41.15,personFlow1.4,266.84,168.352
41.15,personFlow2.1,264.929,149.28
41.15,personFlow2.2,267.48,157.331
41.15,personFlow2.3,267.48,170.302
41.15,personFlow2.4,267.48,180.684
41.2,personFlow1.2,275.096,188.605
41.2,personFlow1.3,266.84,181.488
41.2,personFlow1.4,266.84,168.407
41.2,personFlow2.1,264.869,149.28
41.2,personFlow2.2,267.48,157.276
41.2,personFlow2.3,267.48,170.251
41.2,personFlow2.4,267.48,180.622
41.25,personFlow1.2,275.169,188.605
41.25,personFlow1.3,266.84,181.547
41.25,personFlow1.4,266.84,168.464
41.25,personFlow2.1,264.814,149.28
41.25,personFlow2.2,267.48,157.214
41.25,personFlow2.3,267.48,170.203
41.25,personFlow2.4,267.48,180.551
41.3,personFlow1.2,275.245,188.605
41.3,personFlow1.3,266.84,181.608
41.3,personFlow1.4,266.84,168.514
41.3,personFlow2.1,264.765,149.28
41.3,personFlow2.2,267.48,157.159
41.3,personFlow2.3,267.48,170.151
41.3,personFlow2.4,267.48,180.481
41.35,personFlow1.2,275.326,188.605
41.35,personFlow1.3,266.84,181.676
41.35,personFlow1.4,266.84,168.569
41.35,personFlow2.1,264.714,149.28
41.35,personFlow2.2,267.48,157.094
41.35,personFlow2.3,267.48,170.095
41.35,personFlow2.4,267.48,180.415
41.4,personFlow1.2,275.394,188.605
41.4,personFlow1.3,266.84,181.74
41.4,personFlow1.4,266.84,168.623
41.4,personFlow2.1,264.663,149.28
41.4,personFlow2.2,267.48,157.039
41.4,personFlow2.3,267.48,170.04
41.4,personFlow2.4,267.48,180.348
41.45,personFlow1.2,275.467,188.605
41.45,personFlow1.3,266.84,181.797
41.45,personFlow1.4,266.84,168.672
41.45,personFlow2.1,264.613,149.28
41.45,personFlow2.2,267.48,156.983
41.45,personFlow2.3,267.48,169.989
41.45,personFlow2.4,267.48,180.275
41.5,personFlow1.2,275.535,188.605
41.5,personFlow1.3,266.84,181.856
41.5,personFlow1.4,266.84,168.721
41.5,personFlow2.1,264.563,149.28
41.5,personFlow2.2,267.48,156.922
41.5,personFlow2.3,267.48,169.938
41.5,personFlow2.4,267.48,180.214
41.55,personFlow1.2,275.614,188.606
41.55,personFlow1.3,266.84,181.922
41.55,personFlow1.4,266.84,168.776
41.55,personFlow2.1,264.504,149.28
41.55,personFlow2.2,267.48,156.87
41.55,personFlow2.3,267.48,169.882
41.55,personFlow2.4,267.48,180.146
41.6,personFlow1.2,275.691,188.606
41.6,personFlow1.3,266.84,181.983
41.6,personFlow1.4,266.84,168.83
41.6,personFlow2.1,264.443,149.28
41.6,personFlow2.2,267.48,156.805
41.6,personFlow2.3,267.48,169.824
41.6,personFlow2.4,267.48,180.081
41.65,personFlow1.2,275.762,188.606
41.65,personFlow1.3,266.84,182.051
41.65,personFlow1.4,266.84,168.878
41.65,personFlow2.1,264.383,149.28
41.65,personFlow2.2,267.48,156.743
41.65,personFlow2.3,267.48,169.765
41.65,personFlow2.4,267.48,180.017
41.7,personFlow1.2,275.831,188.606
41.7,personFlow1.3,266.84,182.121
41.7,personFlow1.4,266.84,168.925
41.7,personFlow2.1,264.33,149.28
41.7,personFlow2.2,267.48,156.687
41.7,personFlow2.3,267.48,169.708
41.7,personFlow2.4,267.48,179.951
41.75,personFlow1.2,275.904,188.606
41.75,personFlow1.3,266.84,182.182
41.75,personFlow1.4,266.84,168.982
41.75,personFlow2.1,264.271,149.28
41.75,personFlow2.2,267.48,156.623
41.75,personFlow2.3,267.48,169.653
41.75,personFlow2.4,267.48,179.876
41.8,personFlow1.2,275.978,188.606
41.8,personFlow1.3,266.84,182.24
41.8,personFlow1.4,266.84,169.032
41.8,personFlow2.1,264.211,149.28
41.8,personFlow2.2,267.48,156.569
41.8,personFlow2.3,267.48,169.595
41.8,personFlow2.4,267.48,179.807
41.85,personFlow1.2,276.044,188.606
41.85,personFlow1.3,266.84,182.306
41.85,personFlow1.4,266.84,169.088
41.85,personFlow2.1,264.155,149.28
41.85,personFlow2.2,267.48,156.51
41.85,personFlow2.3,267.48,169.543
41.85,personFlow2.4,267.48,179.738
41.9,personFlow1.2,276.11,188.607
41.9,personFlow1.3,266.84,182.364
41.9,personFlow1.4,266.84,169.144
41.9,personFlow2.1,264.095,149.28
41.9,personFlow2.2,267.48,156.456
41.9,personFlow2.3,267.48,169.49
41.9,personFlow2.4,267.48,179.672
41.95,personFlow1.2,276.191,188.607
41.95,personFlow1.3,266.84,182.423
41.95,personFlow1.4,266.84,169.198
41.95,personFlow2.1,264.045,149.28
41.95,personFlow2.2,267.48,156.399
41.95,personFlow2.3,267.48,169.441
41.95,personFlow2.4,267.48,179.603
42,personFlow1.2,276.26,188.607
42,personFlow1.3,266.84,182.483
42,personFlow1.4,266.84,169.255
42,personFlow2.1,263.987,149.28
42,personFlow2.2,267.48,156.338
42,personFlow2.3,267.48,169.393
42,personFlow2.4,267.48,179.527
42.05,personFlow1.2,276.331,188.607
42.05,personFlow1.3,266.84,182.551
42.05,personFlow1.4,266.84,169.303
42.05,personFlow2.1,263.928,149.28
42.05,personFlow2.2,267.48,156.274
42.05,personFlow2.3,267.48,169.335
42.05,personFlow2.4,267.48,179.452
42.1,personFlow1.2,276.407,188.607
42.1,personFlow1.3,266.84,182.615
42.1,personFlow1.4,266.84,169.355
42.1,personFlow2.1,263.878,149.28
42.1,personFlow2.2,267.48,156.217
42.1,personFlow2.3,267.48,169.278
42.1,personFlow2.4,267.48,179.39
42.15,personFlow1.2,276.475,188.607
42.15,personFlow1.3,266.84,182.686
42.15,personFlow1.4,266.84,169.404
42.15,personFlow2.1,263.826,149.28
42.15,personFlow2.2,267.48,156.158
42.15,personFlow2.3,267.48,169.23
42.15,personFlow2.4,267.48,179.318
42.2,personFlow1.2,276.554,188.607
42.2,personFlow1.3,266.84,182.754
42.2,personFlow1.4,266.84,169.456
42.2,personFlow2.1,263.769,149.28
42.2,personFlow2.2,267.48,156.094
42.2,personFlow2.3,267.48,169.18
42.2,personFlow2.4,267.48,179.244
42.25,personFlow1.2,276.634,188.608
42.25,personFlow1.3,266.84,182.824
42.25,personFlow1.4,266.84,169.503
42.25,personFlow2.1,263.719,149.28
42.25,personFlow2.2,267.48,156.029
42.25,personFlow2.3,267.48,169.125
42.25,personFlow2.4,267.48,179.182
42.3,personFlow1.2,276.712,188.608
42.3,personFlow1.3,266.84,182.889
42.3,personFlow1.4,266.84,169.555
42.3,personFlow2.1,263.664,149.28
42.3,personFlow2.2,267.48,155.965
42.3,personFlow2.3,267.48,169.075
42.3,personFlow2.4,267.48,179.108
42.35,personFlow1.2,276.781,188.608
42.35,personFlow1.3,266.84,182.956
42.35,personFlow1.4,266.84,169.601
42.35,personFlow2.1,263.609,149.28
42.35,personFlow2.2,267.48,155.908
42.35,personFlow2.3,267.48,169.021
42.35,personFlow2.4,267.48,179.033
42.4,personFlow1.2,276.861,188.608
42.4,personFlow1.3,266.84,183.018
42.4,personFlow1.4,266.84,169.649
42.4,personFlow2.1,263.549,149.28
42.4,personFlow2.2,267.48,155.85
42.4,personFlow2.3,267.48,168.973
42.4,personFlow2.4,267.48,178.963
42.45,personFlow1.2,276.932,188.608
42.45,personFlow1.3,266.84,183.08
42.45,personFlow1.4,266.84,169.696
42.45,personFlow2.1,263.489,149.28
42.45,personFlow2.2,267.48,155.793
42.45,personFlow2.3,267.48,168.922
42.45,personFlow2.4,267.48,178.895
42.5,personFlow1.2,277.008,188.608
42.5,personFlow1.3,266.84,183.141
42.5,personFlow1.4,266.84,169.745
42.5,personFlow2.1,263.432,149.28
42.5,personFlow2.2,267.48,155.732
42.5,personFlow2.3,267.48,168.87
42.5,personFlow2.4,267.48,178.828
42.55,personFlow1.2,277.088,188.608
42.55,personFlow1.3,266.84,183.201
42.55,personFlow1.4,266.84,169.793
42.55,personFlow2.1,263.373,149.28
42.55,personFlow2.2,267.48,155.669
42.55,personFlow2.3,267.48,168.815
42.55,personFlow2.4,267.48,178.763
42.6,personFlow1.2,277.157,188.608
42.6,personFlow1.3,266.84,183.266
42.6,personFlow1.4,266.84,169.843
42.6,personFlow2.1,263.316,149.28
42.6,personFlow2.2,267.48,155.616
42.6,personFlow2.3,267.48,168.761
42.6,personFlow2.4,267.48,178.692
42.65,personFlow1.2,277.222,188.609
42.65,personFlow1.3,266.84,183.334
42.65,personFlow1.4,266.84,169.89
42.65,personFlow2.1,263.26,149.28
42.65,personFlow2.2,267.48,155.553
42.65,personFlow2.3,267.48,168.708
42.65,personFlow2.4,267.48,178.623
42.7,personFlow1.2,277.288,188.609
42.7,personFlow1.3,266.84,183.4
42.7,personFlow1.4,266.84,169.937
42.7,personFlow2.1,263.206,149.28
42.7,personFlow2.2,267.48,155.498
42.7,personFlow2.3,267.48,168.651
42.7,personFlow2.4,267.48,178.56
42.75,personFlow1.2,277.359,188.609
42.75,personFlow1.3,266.856,183.524
42.75,personFlow1.4,266.84,169.985
42.75,personFlow2.1,263.153,149.28
42.75,personFlow2.2,267.48,155.438
42.75,personFlow2.3,267.48,168.6
42.75,personFlow2.4,267.48,178.485
42.8,personFlow1.2,277.432,188.609
42.8,personFlow1.3,266.876,183.59
42.8,personFlow1.4,266.84,170.039
42.8,personFlow2.1,263.1,149.28
42.8,personFlow2.2,267.48,155.377
42.8,personFlow2.3,267.48,168.541
42.8,personFlow2.4,267.48,178.422
42.85,personFlow1.2,277.502,188.609
42.85,personFlow1.3,266.894,183.65
42.85,personFlow1.4,266.84,170.095
42.85,personFlow2.1,263.039,149.28
42.85,personFlow2.2,267.48,155.325
42.85,personFlow2.3,267.48,168.491
42.85,personFlow2.4,267.48,178.354
42.9,personFlow1.2,277.576,188.609
42.9,personFlow1.3,266.911,183.706
42.9,personFlow1.4,266.84,170.149
42.9,personFlow2.1,262.989,149.28
42.9,personFlow2.2,267.48,155.271
42.9,personFlow2.3,267.48,168.435
42.9,personFlow2.4,267.48,178.284
42.95,personFlow1.2,277.656,188.609
42.95,personFlow1.3,266.928,183.763
42.95,personFlow1.4,266.84,170.206
42.95,personFlow2.1,262.939,149.28
42.95,personFlow2.2,267.48,155.206
42.95,personFlow2.3,267.48,168.387
42.95,personFlow2.4,267.48,178.212
43,personFlow1.2,277.73,188.61
43,personFlow1.3,266.947,183.825
43,personFlow1.4,266.84,170.259
43,personFlow2.1,262.889,149.28
43,personFlow2.2,267.48,155.151
43,personFlow2.3,267.48,168.327
43,personFlow2.4,267.48,178.145
43.05,personFlow1.2,277.809,188.61
43.05,personFlow1.3,266.94,183.823
43.05,personFlow1.4,266.84,170.315
43.05,personFlow2.1,262.829,149.28
43.05,personFlow2.2,267.48,155.097
43.05,personFlow2.3,267.48,168.269
43.05,personFlow2.4,267.48,178.076
43.1,personFlow1.2,277.878,188.61
43.1,personFlow1.3,266.94,183.89
43.1,personFlow1.4,266.84,170.362
43.1,personFlow2.1,262.771,149.28
43.1,personFlow2.2,267.48,155.041
43.1,personFlow2.3,267.48,168.21
43.1,personFlow2.4,267.48,178.006
43.15,personFlow1.2,277.943,188.61
43.15,personFlow1.3,266.94,183.957
43.15,personFlow1.4,266.84,170.414
43.15,personFlow2.1,262.717,149.28
43.15,personFlow2.2,267.48,154.977
43.15,personFlow2.3,267.48,168.151
43.15,personFlow2.4,267.48,177.937
43.2,personFlow1.2,278.019,188.61
43.2,personFlow1.3,266.94,184.015
43.2,personFlow1.4,266.84,170.461
43.2,personFlow2.1,262.666,149.28
43.2,personFlow2.2,267.48,154.925
43.2,personFlow2.3,267.48,168.097
43.2,personFlow2.4,267.48,177.874
43.25,personFlow1.2,278.087,188.61
43.25,personFlow1.3,266.94,184.08
43.25,personFlow1.4,266.84,170.517
43.25,personFlow2.1,262.612,149.28
43.25,personFlow2.2,267.48,154.868
43.25,personFlow2.3,267.48,168.041
43.25,personFlow2.4,267.48,177.813
43.3,personFlow1.2,278.155,188.61
43.3,personFlow1.3,266.94,184.141
43.3,personFlow1.4,266.84,170.566
43.3,personFlow2.1,262.556,149.28
43.3,personFlow2.2,267.48,154.812
43.3,personFlow2.3,267.48,167.989
43.3,personFlow2.4,267.48,177.742
43.35,personFlow1.2,278.227,188.61
43.35,personFlow1.3,266.94,184.201
43.35,personFlow1.4,266.84,170.613
43.35,personFlow2.1,262.498,149.28
43.35,personFlow2.2,267.478,154.728
43.35,personFlow2.3,267.48,167.937
43.35,personFlow2.4,267.48,177.667
43.4,personFlow1.2,278.305,188.611
43.4,personFlow1.3,266.94,184.261
43.4,personFlow1.4,266.84,170.661
43.4,personFlow2.1,262.445,149.28
43.4,personFlow2.2,267.474,154.663
43.4,personFlow2.3,267.48,167.879
43.4,personFlow2.4,267.48,177.601
43.45,personFlow1.2,278.383,188.611
43.45,personFlow1.3,266.94,184.332
43.45,personFlow1.4,266.84,170.716
43.45,personFlow2.1,262.391,149.28
43.45,personFlow2.2,267.471,154.606
43.45,personFlow2.3,267.48,167.831
43.45,personFlow2.4,267.48,177.537
43.5,personFlow1.2,278.458,188.611
43.5,personFlow1.3,266.94,184.393
43.5,personFlow1.4,266.84,170.773
43.5,personFlow2.1,262.331,149.28
43.5,personFlow2.2,267.467,154.548
43.5,personFlow2.3,267.48,167.78
43.5,personFlow2.4,267.48,177.466
43.55,personFlow1.2,278.529,188.611
43.55,personFlow1.3,266.94,184.463
43.55,personFlow1.4,266.84,170.821
43.55,personFlow2.1,262.27,149.28
43.55,personFlow2.2,267.464,154.49
43.55,personFlow2.3,267.48,167.723
43.55,personFlow2.4,267.48,177.398
43.6,personFlow1.2,278.608,188.611
43.6,personFlow1.3,266.94,184.523
43.6,personFlow1.4,266.84,170.874
43.6,personFlow2.1,262.216,149.28
43.6,personFlow2.2,267.46,154.427
43.6,personFlow2.3,267.48,167.675
43.6,personFlow2.4,267.48,177.322
43.65,personFlow1.2,278.673,188.611
43.65,personFlow1.3,266.94,184.585
43.65,personFlow1.4,266.84,170.931
43.65,personFlow2.1,262.155,149.28
43.65,personFlow2.2,267.457,154.366
43.65,personFlow2.3,267.48,167.616
43.65,personFlow2.4,267.48,177.253
43.7,personFlow1.2,278.739,188.611
43.7,personFlow1.3,266.94,184.65
43.7,personFlow1.4,266.84,170.979
43.7,personFlow2.1,262.102,149.28
43.7,personFlow2.2,267.454,154.306
43.7,personFlow2.3,267.48,167.567
43.7,personFlow2.4,267.48,177.188
43.75,personFlow1.2,278.804,188.612
43.75,personFlow1.3,266.94,184.712
43.75,personFlow1.4,266.84,171.036
43.75,personFlow2.1,262.047,149.28
43.75,personFlow2.2,267.45,154.253
43.75,personFlow2.3,267.48,167.517
43.75,personFlow2.4,267.48,177.122
43.8,personFlow1.2,278.877,188.612
43.8,personFlow1.3,266.94,184.773
43.8,personFlow1.4,266.84,171.089
43.8,personFlow2.1,261.991,149.28
43.8,personFlow2.2,267.447,154.189
43.8,personFlow2.3,267.48,167.458
43.8,personFlow2.4,267.48,177.061
43.85,personFlow1.2,278.958,188.612
43.85,personFlow1.3,266.94,184.832
43.85,personFlow1.4,266.84,171.144
43.85,personFlow2.1,261.932,149.28
43.85,personFlow2.2,267.443,154.125
43.85,personFlow2.3,267.48,167.407
43.85,personFlow2.4,267.48,176.987
43.9,personFlow1.2,279.036,188.612
43.9,personFlow1.3,266.94,184.892
43.9,personFlow1.4,266.84,171.199
43.9,personFlow2.1,261.876,149.28
43.9,personFlow2.2,267.44,154.069
43.9,personFlow2.3,267.48,167.359
43.9,personFlow2.4,267.48,176.925
43.95,personFlow1.2,279.116,188.612
43.95,personFlow1.3,266.94,184.958
43.95,personFlow1.4,266.84,171.254
43.95,personFlow2.1,261.822,149.28
43.95,personFlow2.2,267.437,154.012
43.95,personFlow2.3,267.48,167.31
43.95,personFlow2.4,267.48,176.864
44,personFlow1.2,279.182,188.612
44,personFlow1.3,266.94,185.028
44,personFlow1.4,266.84,171.309
44,personFlow2.1,261.764,149.28
44,personFlow2.2,267.433,153.953
44,personFlow2.3,267.48,167.257
44,personFlow2.4,267.48,176.795
44.05,personFlow1.2,279.252,188.612
44.05,personFlow1.3,266.94,185.093
44.05,personFlow1.4,266.84,171.364
44.05,personFlow2.1,261.707,149.28
44.05,personFlow2.2,267.431,153.918
44.05,personFlow2.3,267.48,167.2
44.05,personFlow2.4,267.48,176.727
44.1,personFlow1.2,279.323,188.612
44.1,personFlow1.3,266.94,185.162
44.1,personFlow1.4,266.84,171.412
44.1,personFlow2.1,261.657,149.28
44.1,personFlow2.2,267.431,153.864
44.1,personFlow2.3,267.48,167.149
44.1,personFlow2.4,267.48,176.663
44.15,personFlow1.2,279.39,188.613
44.15,personFlow1.3,266.94,185.222
44.15,personFlow1.4,266.84,171.468
44.15,personFlow2.1,261.597,149.28
44.15,personFlow2.2,267.431,153.805
44.15,personFlow2.3,267.48,167.097
44.15,personFlow2.4,267.48,176.591
44.2,personFlow1.2,279.469,188.613
44.2,personFlow1.3,266.94,185.284
44.2,personFlow1.4,266.84,171.517
44.2,personFlow2.1,261.542,149.28
44.2,personFlow2.2,267.431,153.751
44.2,personFlow2.3,267.48,167.044
44.2,personFlow2.4,267.48,176.527
44.25,personFlow1.2,279.546,188.613
44.25,personFlow1.3,266.94,185.352
44.25,personFlow1.4,266.84,171.57
44.25,personFlow2.1,261.484,149.28
44.25,personFlow2.2,267.431,153.691
44.25,personFlow2.3,267.48,166.992
44.25,personFlow2.4,267.48,176.452
44.3,personFlow1.2,279.62,188.613
44.3,personFlow1.3,266.94,185.42
44.3,personFlow1.4,266.84,171.624
44.3,personFlow2.2,267.43,153.633
44.3,personFlow2.3,267.48,166.937
44.3,personFlow2.4,267.48,176.391
44.35,personFlow1.2,279.7,188.613
44.35,personFlow1.3,266.94,185.485
44.35,personFlow1.4,266.84,171.673
44.35,personFlow2.2,267.43,153.57
44.35,personFlow2.3,267.48,166.881
44.35,personFlow2.4,267.48,176.323
44.4,personFlow1.2,279.78,188.613
44.4,personFlow1.3,266.94,185.551
44.4,personFlow1.4,266.84,171.729
44.4,personFlow2.2,267.43,153.505
44.4,personFlow2.3,267.48,166.833
44.4,personFlow2.4,267.48,176.26
44.45,personFlow1.2,279.855,188.613
44.45,personFlow1.3,266.94,185.612
44.45,personFlow1.4,266.84,171.777
44.45,personFlow2.2,267.43,153.452
44.45,personFlow2.3,267.48,166.776
44.45,personFlow2.4,267.48,176.196
44.5,personFlow1.2,279.935,188.614
44.5,personFlow1.3,266.94,185.671
44.5,personFlow1.4,266.84,171.828
44.5,personFlow2.2,267.43,153.396
44.5,personFlow2.3,267.48,166.728
44.5,personFlow2.4,267.48,176.131
44.55,personFlow1.2,280.007,188.614
44.55,personFlow1.3,266.94,185.738
44.55,personFlow1.4,266.84,171.878
44.55,personFlow2.2,267.43,153.342
44.55,personFlow2.3,267.48,166.675
44.55,personFlow2.4,267.48,176.058
44.6,personFlow1.2,280.077,188.614
44.6,personFlow1.3,266.94,185.808
44.6,personFlow1.4,266.84,171.936
44.6,personFlow2.2,267.429,153.281
44.6,personFlow2.3,267.48,166.624
44.6,personFlow2.4,267.48,175.986
44.65,personFlow1.2,280.143,188.614
44.65,personFlow1.3,266.94,185.866
44.65,personFlow1.4,266.84,171.99
44.65,personFlow2.2,267.429,153.221
44.65,personFlow2.3,267.48,166.565
44.65,personFlow2.4,267.48,175.921
44.7,personFlow1.2,280.208,188.614
44.7,personFlow1.3,266.94,185.935
44.7,personFlow1.4,266.84,172.047
44.7,personFlow2.2,267.429,153.159
44.7,personFlow2.3,267.48,166.511
44.7,personFlow2.4,267.48,175.859
44.75,personFlow1.2,280.279,188.614
44.75,personFlow1.3,266.94,185.996
44.75,personFlow1.4,266.84,172.095
44.75,personFlow2.2,267.429,153.098
44.75,personFlow2.3,267.48,166.462
44.75,personFlow2.4,267.48,175.786
44.8,personFlow1.2,280.347,188.614
44.8,personFlow1.3,266.94,186.059
44.8,personFlow1.4,266.84,172.146
44.8,personFlow2.2,267.429,153.041
44.8,personFlow2.3,267.48,166.405
44.8,personFlow2.4,267.48,175.723
44.85,personFlow1.2,280.425,188.615
44.85,personFlow1.3,266.94,186.125
44.85,personFlow1.4,266.84,172.198
44.85,personFlow2.2,267.428,152.978
44.85,personFlow2.3,267.48,166.352
44.85,personFlow2.4,267.48,175.648
44.9,personFlow1.2,280.497,188.615
44.9,personFlow1.3,266.94,186.189
44.9,personFlow1.4,266.84,172.246
44.9,personFlow2.2,267.428,152.918
44.9,personFlow2.3,267.48,166.304
44.9,personFlow2.4,267.48,175.576
44.95,personFlow1.2,280.574,188.615
44.95,personFlow1.3,266.94,186.25
44.95,personFlow1.4,266.84,172.3
44.95,personFlow2.2,267.428,152.86
44.95,personFlow2.3,267.48,166.246
44.95,personFlow2.4,267.48,175.503
45,personFlow1.2,280.649,188.615
45,personFlow1.3,266.94,186.311
45,personFlow1.4,266.84,172.354
45,personFlow2.2,267.428,152.796
45,personFlow2.3,267.48,166.195
45,personFlow2.4,267.48,175.434
45.05,personFlow1.2,280.72,188.615
45.05,personFlow1.3,266.94,186.375
45.05,personFlow1.4,266.84,172.402
45.05,personFlow2.2,267.428,152.74
45.05,personFlow2.3,267.48,166.145
45.05,personFlow2.4,267.48,175.371
45.1,personFlow1.2,280.799,188.615
45.1,personFlow1.3,266.94,186.435
45.1,personFlow1.4,266.84,172.459
45.1,personFlow2.2,267.428,152.682
45.1,personFlow2.3,267.48,166.091
